Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
637113600 0.3378956 0.1083003 0.05121462 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2416.203 1386.229 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.71271 -3.686877 -3.728273 -3.745245 -3.698815 -3.750623 -3.607873 10661.99 18518.52 15992.98 9259.259 3 3.916593 17.6816 0.0007558363 12.6038 0.0007558233 1776.332 45 4.274706e-05 2.495647e-05 0.0177828 0.0108969 3.431721e-06 0.01609473 0 0.005087901 0.005792271 0.005214562 18.84423 6 6 9 0 0 0 0 0 44.84832 42.49181 22.72361 34.58453 34.58453 -3.653096 -3.554584 -3.42979 0.05466622 0.05617652 0.05821371 41.00687 41.10836 41.13489 15.62067 4.854782 2.460019 0 0 0 0.45994 0 18.75 0 0 1 78.75 
637117200 0.3378592 0.1082845 0.05120838 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2428.269 1394.3 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.70522 -3.68235 -3.718999 -3.73439 -3.698815 -3.750623 -3.612206 10661.99 18518.52 15992.98 9259.259 3 3.871817 17.25086 0.0007888763 12.3834 0.0007888621 1776.332 45 4.572966e-05 2.185434e-05 0.01474965 0.009142777 3.005163e-06 0.01427407 0 0.003873091 0.005370652 0.00503033 18.21357 6 6 9 0 0 0 0 0 46.76111 42.59777 22.72361 34.6481 34.6481 -3.656963 -3.559665 -3.434233 0.05460859 0.0560966 0.05813866 41.00299 41.10299 41.12986 15.54664 4.823757 2.445767 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
637120800 0.3378324 0.1082699 0.05120232 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2440.762 1402.574 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.6974 -3.677367 -3.709469 -3.723359 -3.698815 -3.750623 -3.615706 10661.99 18518.52 15992.98 9259.259 3 3.827558 16.80174 0.0008234773 12.15025 0.0008234619 1776.332 45 4.901144e-05 1.872853e-05 0.01197055 0.007505914 2.575347e-06 0.01260043 0 0.002793247 0.004960315 0.004846864 17.58299 6 6 9 0 0 0 0 0 48.62966 42.70721 22.72361 34.71377 34.71377 -3.659757 -3.564369 -3.438525 0.05456702 0.05602278 0.05806634 41.0002 41.09803 41.12501 15.49343 4.79524 2.432096 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
637124400 0.3378147 0.1082564 0.05119645 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2453.471 1410.971 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.689394 -3.672041 -3.699848 -3.712263 -3.698815 -3.750623 -3.618424 10661.99 18518.52 15992.98 9259.259 3 3.783811 16.33865 0.0008588139 11.90622 0.0008587971 1776.332 45 5.256332e-05 1.556301e-05 0.009429019 0.005980648 2.140068e-06 0.01100786 0 0.001799359 0.004549703 0.004658802 16.9525 6 6 9 0 0 0 0 0 50.44677 42.81826 22.72361 34.7804 34.7804 -3.661559 -3.568696 -3.44266 0.05454024 0.05595508 0.05799682 40.9984 41.09348 41.12035 15.45922 4.769199 2.419012 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
637128000 0.3378053 0.108244 0.05119079 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2466.255 1419.422 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.681304 -3.666459 -3.690247 -3.701195 -3.698815 -3.750623 -3.620419 10661.99 18518.52 15992.98 9259.259 3 3.74057 15.86577 0.0008942692 11.65312 0.0008942509 1776.332 45 5.636467e-05 1.236012e-05 0.007109471 0.004561532 1.699648e-06 0.009504307 0 0.0008931786 0.004142959 0.004468169 16.32209 6 6 9 0 0 0 0 0 52.206 42.92967 22.72361 34.84724 34.84724 -3.662454 -3.572644 -3.446636 0.05452695 0.05589343 0.05793015 40.99751 41.08934 41.11589 15.44227 4.745582 2.406514 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
637131600 0.3378034 0.1082327 0.05118534 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2479.011 1427.871 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.673202 -3.66069 -3.68074 -3.690229 -3.698815 -3.750623 -3.621748 10661.99 18518.52 15992.98 9259.259 3 3.697829 15.38693 0.0009293617 11.39272 0.000929342 1776.332 45 6.039941e-05 9.133059e-06 0.004997187 0.003243322 1.255898e-06 0.008093092 0 7.338721e-05 0.00374317 0.004276534 15.69176 6 6 9 0 0 0 0 0 53.90167 43.04055 22.72361 34.91377 34.91377 -3.662528 -3.57622 -3.450449 0.05452586 0.05583773 0.05786634 40.99743 41.08559 41.11161 15.44087 4.724323 2.3946 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
637135200 0.3378084 0.1082225 0.0511801 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2491.668 1436.272 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.665143 -3.654791 -3.67138 -3.679421 -3.698815 -3.750623 -3.622469 10661.99 18518.52 15992.98 9259.259 3 3.655581 14.90561 0.0009637038 11.12668 0.0009636826 1776.332 45 6.465378e-05 5.901245e-06 0.003078267 0.002020976 8.114915e-07 0.006774587 0 -0.000663209 0.00335266 0.004085136 15.06151 6 6 9 0 0 0 0 0 55.5289 43.15028 22.72361 34.97961 34.97961 -3.661863 -3.579428 -3.4541 0.05453573 0.05578784 0.05780539 40.9981 41.08224 41.10752 15.45346 4.705344 2.383262 0 0 0 0.08530203 0 15 0 0 1 95 
637138800 0.3378181 0.1082133 0.05117507 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2501.019 1442.602 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.659181 -3.650336 -3.66451 -3.67134 -3.698815 -3.750623 -3.622741 10661.99 18518.52 15992.98 9259.259 3 3.783807 157.666 0.01071592 34.33158 0.01071331 1776.332 45 6.796598e-05 0.0001017058 0.004940712 0.003133804 1.398892e-05 0.005665036 0 -0.001243564 0.003000606 0.003907993 16.95244 6 6 9 0 0 0 0.1000627 0 54.04528 43.23117 22.72361 35.02814 35.02814 -3.660714 -3.582304 -3.457599 0.0545528 0.05574318 0.05774708 40.99924 41.07924 41.10362 15.47526 4.688408 2.372454 0 9.637013e-05 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
637142400 0.3378291 0.1082049 0.05117017 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2501.181 1443.268 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.659042 -3.650162 -3.664391 -3.670491 -3.698815 -3.750623 -3.622855 10661.99 18518.52 15992.98 9259.259 3 3.986472 182.6627 0.01242555 35.38601 0.01242204 1776.332 45 6.802458e-05 0.0002540782 0.0112155 0.006752135 3.494803e-05 0.005215364 0 -0.001371555 0.002791502 0.003795417 19.81419 6 6 9 0 0 0 0.2997783 0 49.51831 43.23257 22.72361 35.02898 35.02898 -3.659518 -3.584984 -3.461005 0.05457057 0.05570164 0.05769045 41.00044 41.07645 41.09982 15.49797 4.672696 2.361995 0 0.0001774599 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
637146000 0.3378342 0.1081964 0.05116526 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2485.368 1434.599 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.669094 -3.65758 -3.67603 -3.681565 -3.698815 -3.750623 -3.623415 10661.99 18518.52 15992.98 9259.259 3 4.249027 198.0237 0.01237728 35.92589 0.01237379 1776.332 45 6.250402e-05 0.0005088917 0.02403613 0.01357645 6.999671e-05 0.005916766 0 -0.0007336126 0.002844539 0.00380584 23.31259 6 6 9 0 0 0 0.4950401 0 42.0959 43.09569 22.72361 34.94686 34.94686 -3.65913 -3.587719 -3.464426 0.05457634 0.05565931 0.05763366 41.00083 41.0736 41.09601 15.50535 4.656727 2.351543 0 0.0003457997 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
637149600 0.3378227 0.1081867 0.05116011 0.3453593 0.1107685 0.05230242 0.9337817 1.55 0.26 2444.929 1412.445 1e-05 2e-05 67.19805 69.87801 0 0 0 -3.695301 -3.677034 -3.706306 -3.710325 -3.698815 -3.750623 -3.625315 10661.99 18518.52 15992.98 9259.259 3 4.544817 197.2562 0.00989277 35.90055 0.009890541 1776.332 45 5.015189e-05 0.0007259885 0.04588265 0.02422944 9.985093e-05 0.008385783 0 0.001057517 0.003313061 0.004015205 27.00373 6 6 9 0 0 0 0.6743019 0 32.92693 42.74366 22.72361 34.73564 34.73564 -3.660795 -3.590909 -3.468043 0.05455159 0.05561001 0.05757375 40.99916 41.07029 41.092 15.47372 4.638181 2.340555 0 0.0006054801 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
637153200 0.3369856 0.1079197 0.05103385 0.3445274 0.1105017 0.05217643 0.9337817 1.55 0.26 2375.06 1374.772 1e-05 2e-05 67.27706 69.87801 0 0 0 -3.737826 -3.70031 -3.760427 -3.76082 -3.70031 -3.750623 -3.629681 10661.99 18518.52 15992.98 9259.259 3 4.834708 181.6985 0.006147579 35.34968 0.006146718 1776.332 45 3.383395e-05 0.0007139565 0.07722838 0.03833698 9.818609e-05 0.01270166 0 0.004012852 0.004239935 0.004448872 30.39517 6 6 9 0 0 0 0.8193153 0 24.21357 42.12848 22.72361 34.36653 34.36653 -3.665766 -3.595001 -3.47206 0.05447784 0.05554692 0.05750737 40.99421 41.06605 41.08755 15.37973 4.614531 2.328426 0 0.0009434656 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
637156800 0.3308908 0.1059747 0.05011326 0.338216 0.1084774 0.0512206 0.9164169 1.55 0.26 2309.681 1331.543 1e-05 2e-05 67.87652 70.43817 0 0 0 -3.761771 -3.71171 -3.813277 -3.821379 -3.71171 -3.761771 -3.635284 10661.99 18518.52 15992.98 9259.259 3 5.07126 163.6261 0.003769484 34.60606 0.00376916 1776.332 45 2.303718e-05 0.0006119372 0.1132213 0.05358257 8.415053e-05 0.01418877 0 0.004971323 0.004600538 0.00461691 33.01519 6 6 9 0 0 0 0.9103892 0 17.87288 41.5446 22.30103 33.84717 33.84717 -3.672089 -3.599451 -3.476238 0.0543843 0.05547846 0.05743848 40.98792 41.06145 41.08293 15.26118 4.588976 2.315892 0 0.001314462 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
637160400 0.3215209 0.1029841 0.04869783 0.3284972 0.1053603 0.04974876 0.8690561 1.55 0.26 2251.512 1287.148 1e-05 2e-05 68.7996 71.96593 0 0 0 -3.792822 -3.729486 -3.862222 -3.886722 -3.729486 -3.792822 -3.641802 10661.99 18518.52 15992.98 9259.259 3 5.208605 152.5513 0.002461817 34.08275 0.002461679 1776.332 45 1.613764e-05 0.0004903405 0.1426665 0.06573727 6.742669e-05 0.01562701 0 0.005932838 0.004949441 0.004744734 34.48088 6 6 9 0 0 0 0.9326109 0 14.39035 41.01811 21.14851 33.07027 33.07027 -3.679737 -3.60425 -3.480542 0.0542716 0.0554048 0.05736769 40.98035 41.0565 41.07819 15.11929 4.561606 2.303065 0 0.001640392 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
637164000 0.3091234 0.09902678 0.04682507 0.31564 0.1012365 0.04780162 0.8106041 1.55 0.26 2194.983 1248.033 1e-05 2e-05 70.02077 73.85148 0 0 0 -3.83261 -3.753453 -3.911639 -3.94716 -3.753453 -3.83261 -3.649564 10661.99 18518.52 15992.98 9259.259 3 5.21563 151.985 0.001712215 34.0544 0.001712148 1776.332 45 1.126569e-05 0.0003653425 0.1530348 0.07041976 5.023712e-05 0.01781484 0 0.007408372 0.005471139 0.004935331 34.5548 6 6 9 0 0 0 0.8798589 0 13.32571 40.49992 19.72608 32.19038 32.19038 -3.689111 -3.609571 -3.48503 0.05413411 0.05532339 0.05729405 40.97111 41.05103 41.07325 14.94757 4.531498 2.289782 0 0.001831448 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
637167600 0.2952196 0.09458824 0.04472495 0.3012377 0.09661721 0.04562049 0.7540937 1.55 0.26 2151.929 1221.179 1e-05 2e-05 71.38868 75.6744 0 0 0 -3.872879 -3.780974 -3.950576 -3.990324 -3.780974 -3.872879 -3.658657 10661.99 18518.52 15992.98 9259.259 3 5.086717 162.3632 0.001378045 34.54922 0.001378002 1776.332 45 8.487421e-06 0.0002744923 0.1393279 0.06573727 3.77442e-05 0.02027489 0 0.00907258 0.006060583 0.005141729 33.18211 6 6 9 0 0 0 0.7559164 0 14.39035 40.10075 18.35089 31.40081 31.40081 -3.70023 -3.615483 -3.489718 0.05397191 0.0552332 0.05721733 40.96021 41.04497 41.06811 14.74696 4.498328 2.276007 0 0.001826809 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
637171200 0.2819201 0.09034267 0.04271661 0.2874866 0.09220676 0.04353797 0.7112619 1.55 0.26 2129.6 1210.235 1e-05 2e-05 72.69475 77.05607 0 0 0 -3.904783 -3.807996 -3.971233 -4.008324 -3.807996 -3.904783 -3.668832 10661.99 18518.52 15992.98 9259.259 3 4.844162 180.7273 0.001319946 35.31276 0.001319906 1776.332 45 7.303522e-06 0.000214307 0.1081511 0.05358257 2.946831e-05 0.02237491 0 0.01048954 0.006577444 0.005307923 30.50232 6 6 9 0 0 0 0.5736428 0 17.87288 39.89216 17.30858 30.85873 30.85873 -3.712581 -3.621921 -3.494571 0.05379288 0.05513532 0.05713813 40.94818 41.03839 41.0628 14.52797 4.462544 2.261854 0 0.001541437 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
637174800 0.2710974 0.08688851 0.04108319 0.2763229 0.08862618 0.0418473 0.6878865 1.55 0.26 2127.538 1214.005 1e-05 2e-05 73.75507 77.81011 0 0 0 -3.922764 -3.830532 -3.973157 -4.002097 -3.830532 -3.922764 -3.679545 10661.99 18518.52 15992.98 9259.259 3 4.530724 190.7791 0.001373994 35.68008 0.00137395 1776.332 45 7.202012e-06 0.0001596094 0.07237263 0.03833698 2.194713e-05 0.0236545 0 0.0113392 0.006917199 0.005398101 26.83339 6 6 9 0 0 0 0.3530138 0 24.21357 39.87284 16.73974 30.6196 30.6196 -3.725277 -3.628716 -3.49952 0.05361007 0.05503239 0.05705758 40.93589 41.03147 41.05741 14.30697 4.42515 2.247531 0 0.0009454381 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
637178400 0.2637881 0.08455732 0.03998151 0.2688101 0.08621658 0.04070954 0.6824721 1.55 0.26 2140.075 1227.803 1e-05 2e-05 74.46863 77.98477 0 0 0 -3.926202 -3.846029 -3.961502 -3.979545 -3.846029 -3.926991 -3.690128 10661.99 18518.52 15992.98 9259.259 3 4.196475 19.6187 0.0001537933 13.55804 0.0001537927 1776.332 45 7.839118e-06 1.129173e-05 0.04236593 0.02422944 1.55263e-06 0.02398196 0 0.01152593 0.007047257 0.005408773 22.63 6 6 9 0 0 0 0.1179882 0 32.92693 39.99015 16.60798 30.63728 30.63728 -3.737597 -3.635665 -3.504493 0.05343387 0.05492752 0.05697688 40.92405 41.02443 41.052 14.09645 4.387304 2.233251 0 0.0003149208 0 1.022684 0 22.5 0 0 1 62.5 
637182000 0.2601398 0.08339554 0.03943344 0.2650894 0.08502322 0.04014606 0.6824721 1.55 0.26 2155.194 1240.638 1e-05 2e-05 74.82202 77.98477 0 0 0 -3.918916 -3.853809 -3.947582 -3.958907 -3.853809 -3.926991 -3.6997 10661.99 18518.52 15992.98 9259.259 3 4.148461 19.39552 0.0001682414 13.45108 0.0001682408 1776.332 45 8.674245e-06 1.103248e-05 0.03740561 0.02164019 1.516985e-06 0.02347818 0 0.01113581 0.006986875 0.005355492 21.99883 6 6 9 0 0 0 0 0 34.91904 40.13116 16.60798 30.72189 30.72189 -3.749258 -3.642581 -3.509431 0.05326816 0.05482355 0.05689697 40.91292 41.01744 41.04664 13.90066 4.350032 2.219181 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
637185600 0.2585185 0.08288318 0.03919279 0.2634723 0.08450455 0.03990116 0.6824721 1.55 0.26 2165.439 1248.526 1e-05 2e-05 74.97561 77.98477 0 0 0 -3.913465 -3.857213 -3.938233 -3.94638 -3.857213 -3.926991 -3.709182 10661.99 18518.52 15992.98 9259.259 3 4.101001 19.12683 0.0001775837 13.3213 0.000177583 1776.332 45 9.284536e-06 1.033572e-05 0.03281994 0.01920698 1.421181e-06 0.0224469 0 0.01033482 0.006829232 0.005282849 21.36774 6 6 9 0 0 0 0 0 36.92245 40.22643 16.60798 30.77905 30.77905 -3.760144 -3.649366 -3.514316 0.05311437 0.05472192 0.05681815 40.90258 41.01061 41.04136 13.72086 4.313839 2.20537 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
637189200 0.2579524 0.08270761 0.03911151 0.2629454 0.08433556 0.03982136 0.6824721 1.55 0.26 2174.613 1254.74 1e-05 2e-05 75.02566 77.98477 0 0 0 -3.908032 -3.858326 -3.929917 -3.936597 -3.858326 -3.926991 -3.718006 10661.99 18518.52 15992.98 9259.259 3 4.054091 18.81661 0.0001855954 13.17007 0.0001855946 1776.332 45 9.863383e-06 9.517353e-06 0.02858598 0.01692275 1.308654e-06 0.02125156 0 0.009411019 0.00663408 0.00520646 20.73673 6 6 9 0 0 0 0 0 38.92689 40.31155 16.60798 30.83012 30.83012 -3.770113 -3.655981 -3.519143 0.05297432 0.0546232 0.05674046 40.89317 41.00398 41.03615 13.55871 4.278906 2.191823 0 0 0 0.714281 0 20.625 0 0 1 70.625 
637192800 0.2578848 0.0826904 0.0391051 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2184.458 1260.837 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.901157 -3.855976 -3.921051 -3.927067 -3.858357 -3.926991 -3.726084 10661.99 18518.52 15992.98 9259.259 3 4.007724 18.46922 0.0001943024 12.99895 0.0001943016 1776.332 45 1.052034e-05 8.702616e-06 0.02468201 0.01478066 1.196628e-06 0.01987058 0 0.008368234 0.006389401 0.005112942 20.10581 6 6 9 0 0 0 0 0 40.92236 40.4027 16.60798 30.88481 30.88481 -3.779021 -3.662375 -3.523896 0.05284979 0.05452812 0.05666417 40.8848 40.99759 41.03104 13.41579 4.245469 2.178584 0 0 0 0.6238672 0 20 0 0 1 73.33333 
637196400 0.2578386 0.08267825 0.03910093 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2196.095 1267.744 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.892564 -3.85149 -3.910649 -3.916354 -3.858357 -3.926991 -3.733225 10661.99 18518.52 15992.98 9259.259 3 3.961894 18.0893 0.000205261 12.8096 0.0002052601 1776.332 45 1.13471e-05 7.945403e-06 0.02108744 0.01277416 1.09251e-06 0.01817494 0 0.007133346 0.006060623 0.00498097 19.47498 6 6 9 0 0 0 0 0 42.89922 40.51017 16.60798 30.94929 30.94929 -3.786648 -3.668461 -3.528539 0.05274364 0.05443793 0.05658985 40.87767 40.99153 41.02606 13.29488 4.213941 2.165746 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
637200000 0.2578002 0.08266677 0.03909686 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2211.45 1276.736 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.881004 -3.844565 -3.897048 -3.902539 -3.858357 -3.926991 -3.739336 10661.99 18518.52 15992.98 9259.259 3 3.916593 17.6816 0.0002214946 12.6038 0.0002214935 1776.332 45 1.252684e-05 7.313787e-06 0.0177828 0.0108969 1.005663e-06 0.01628383 0 0.005799752 0.00566829 0.004815784 18.84423 6 6 9 0 0 0 0 0 44.84832 40.65155 16.60798 31.03412 31.03412 -3.792872 -3.674171 -3.53304 0.05265734 0.05435358 0.056518 40.87187 40.98586 41.02124 13.1972 4.184619 2.153389 0 0 0 0.45994 0 18.75 0 0 1 78.75 
637203600 0.2577693 0.08265596 0.0390929 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2224.508 1284.432 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.871262 -3.838714 -3.885594 -3.89083 -3.858357 -3.926991 -3.744481 10661.99 18518.52 15992.98 9259.259 3 3.871817 17.25087 0.0002348719 12.3834 0.0002348707 1776.332 45 1.361508e-05 6.507059e-06 0.01474965 0.009142777 8.947376e-07 0.01457992 0 0.004627224 0.005296094 0.004656605 18.21357 6 6 9 0 0 0 0 0 46.76111 40.77139 16.60798 31.10602 31.10602 -3.797852 -3.679522 -3.537402 0.05258848 0.05427477 0.05644851 40.86724 40.98056 41.01659 13.11967 4.157367 2.141494 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
637207200 0.2577452 0.08264581 0.03908905 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2238.153 1292.503 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.86106 -3.832282 -3.873732 -3.878662 -3.858357 -3.926991 -3.748751 10661.99 18518.52 15992.98 9259.259 3 3.827558 16.80174 0.000249368 12.15025 0.0002493666 1776.332 45 1.48418e-05 5.671774e-06 0.01197055 0.007505914 7.798849e-07 0.0129792 0 0.003554018 0.004928791 0.004496391 17.58299 6 6 9 0 0 0 0 0 48.62966 40.89624 16.60798 31.18093 31.18093 -3.801686 -3.684516 -3.541625 0.05253559 0.05420143 0.05638142 40.86369 40.97563 41.01209 13.06037 4.132128 2.130056 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
637210800 0.2577276 0.08263635 0.03908531 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2252.123 1300.814 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.850612 -3.825434 -3.861698 -3.866251 -3.858357 -3.926991 -3.752183 10661.99 18518.52 15992.98 9259.259 3 3.783811 16.33865 0.0002646737 11.90622 0.0002646721 1776.332 45 1.619923e-05 4.796592e-06 0.009429019 0.005980648 6.595461e-07 0.0114341 0 0.00254528 0.004557746 0.004331078 16.9525 6 6 9 0 0 0 0 0 50.44677 41.02368 16.60798 31.2574 31.2574 -3.804436 -3.689146 -3.545702 0.05249771 0.0541336 0.0563168 40.86114 40.97107 41.00776 13.01802 4.108896 2.119084 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
637214400 0.2577161 0.08262759 0.0390817 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2266.232 1309.259 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.840071 -3.818296 -3.849658 -3.853762 -3.858357 -3.926991 -3.754827 10661.99 18518.52 15992.98 9259.259 3 3.74057 15.86577 0.000280532 11.65312 0.0002805303 1776.332 45 1.768158e-05 3.877627e-06 0.007109471 0.004561532 5.331865e-07 0.009958735 0 0.001608239 0.004187618 0.004162877 16.32209 6 6 9 0 0 0 0 0 52.206 41.15198 16.60798 31.33438 31.33438 -3.806176 -3.69341 -3.549629 0.05247378 0.05407129 0.05625469 40.85954 40.96689 41.0036 12.99132 4.08764 2.108579 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
637218000 0.2577103 0.08261954 0.03907821 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2280.342 1317.757 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.829547 -3.810963 -3.837729 -3.841317 -3.858357 -3.926991 -3.756733 10661.99 18518.52 15992.98 9259.259 3 3.697829 15.38693 0.0002967222 11.39272 0.0002967202 1776.332 45 1.928403e-05 2.916163e-06 0.004997187 0.003243322 4.009829e-07 0.008561393 0 0.0007460505 0.003821868 0.003993474 15.69176 6 6 9 0 0 0 0 0 53.90167 41.27989 16.60798 31.41113 31.41113 -3.806984 -3.69731 -3.553405 0.05246268 0.05401441 0.0561951 40.85879 40.96307 40.9996 12.97895 4.068316 2.09854 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
637221600 0.2577098 0.08261219 0.03907486 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2294.353 1326.243 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.819121 -3.803511 -3.825994 -3.829008 -3.858357 -3.926991 -3.757958 10661.99 18518.52 15992.98 9259.259 3 3.655581 14.90561 0.00031305 11.12668 0.0003130478 1776.332 45 2.100217e-05 1.917104e-06 0.003078267 0.002020976 2.636092e-07 0.007246326 0 -4.09132e-05 0.003463074 0.003824165 15.06151 6 6 9 0 0 0 0 0 55.5289 41.40651 16.60798 31.4871 31.4871 -3.80694 -3.700851 -3.557028 0.05246329 0.05396288 0.05613804 40.85883 40.9596 40.99578 12.97963 4.050867 2.088962 0 0 0 0.08530203 0 15 0 0 1 95 
637225200 0.2577131 0.08260552 0.03907162 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2305.102 1332.756 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.811162 -3.797761 -3.817063 -3.81964 -3.858357 -3.926991 -3.758661 10661.99 18518.52 15992.98 9259.259 3 3.783808 157.666 0.003533544 34.33158 0.003533259 1776.332 45 2.241157e-05 3.35497e-05 0.004940712 0.003133804 4.613558e-06 0.006119101 0 -0.0006855178 0.003137234 0.003667386 16.95244 6 6 9 0 0 0 0.1000627 0 54.04528 41.50339 16.60798 31.54523 31.54523 -3.806298 -3.704065 -3.56051 0.05247211 0.05391619 0.05608332 40.85942 40.95647 40.99211 12.98946 4.03511 2.079808 0 9.270792e-05 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
637228800 0.257718 0.08259929 0.03906847 0.2629306 0.08433083 0.03981913 0.6824721 1.55 0.26 2306.67 1333.807 1e-05 2e-05 75.02706 77.98477 0 0 0 -3.810033 -3.797015 -3.815765 -3.818135 -3.858357 -3.926991 -3.759123 10661.99 18518.52 15992.98 9259.259 3 3.986475 182.6629 0.004132585 35.38602 0.004132196 1776.332 45 2.262411e-05 8.453906e-05 0.01121551 0.006752135 1.162548e-05 0.005584912 0 -0.0009203291 0.00293744 0.003567801 19.81423 6 6 9 0 0 0 0.2997783 0 49.51831 41.51751 16.60798 31.5537 31.5537 -3.805486 -3.707079 -3.563903 0.05248327 0.05387248 0.05603009 40.86017 40.95353 40.98854 13.0019 4.0204 2.070933 0 0.0001706914 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
