Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-02-24/17:00:00 31.9147214472751 34.7018741148339 -3.13659598282121 -3.08429432287331 -3.20924470061297 -3.23663212096986 -2.97727564264956 0.043372446777254 6 39.1715973873741 39.2628308751183 39.4188223057615 0.00116954403971669 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-24/18:00:00 32.340813446017 34.7317699997152 -3.13280962776837 -3.09243619418525 -3.18243869019339 -3.22188082799028 -2.98939018090468 0.0424149094957532 6 39.1528089768785 39.2503832656657 39.4072544455571 0.000388970656755943 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-24/19:00:00 32.3943644655585 34.7317699997152 -3.11945971806959 -3.0905428710165 -3.15191946748419 -3.20349693876223 -2.99965483586785 0.0388330036002081 6 39.1370913215698 39.2385392086887 39.3959831542426 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-24/20:00:00 32.3943644655585 34.7317699997152 -3.10717820048439 -3.08400967700786 -3.13343437810255 -3.18684374014257 -3.00809392652969 0.0326998748100616 6 39.125618560576 39.2279531450414 39.3853421040736 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-24/21:00:00 32.3943644655585 34.7317699997152 -3.0978264795085 -3.07881907125619 -3.11951707838795 -3.17120598484337 -3.01457944705746 0.0275083741101209 6 39.117580556923 39.2185270813859 39.3752977972721 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-24/22:00:00 32.3943644655585 34.7317699997152 -3.09034415940384 -3.07449438073251 -3.10845491049589 -3.15680654704341 -3.0195704300458 0.0234178163905787 6 39.1121079079143 39.2100969441981 39.3657827670779 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-24/23:00:00 32.3943644655585 34.7317699997152 -3.08403573641296 -3.07067659271247 -3.09923756557488 -3.14360085653463 -3.02339513177042 0.0201028500167356 6 39.1085870791384 39.2025460429749 39.3567516470603 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-25/00:00:00 32.3943644655585 34.7317699997152 -3.07791816842084 -3.06673689932485 -3.09046493490448 -3.13021356548381 -3.02627121667436 0.0172654424366814 6 39.1066297430429 39.1958066515767 39.3481829321174 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-25/01:00:00 32.3943644655585 34.7317699997152 -3.07287628437189 -3.06334470939804 -3.08347533061132 -3.11925369099346 -3.02835582492077 0.0148429941132063 6 39.1059087905799 39.1898130900944 39.3400544519495 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-25/02:00:00 32.3943644655585 34.7317699997152 -3.06817743689679 -3.06008809089947 -3.07697783281782 -3.10893962248137 -3.02983193672293 0.0128451834436067 6 39.1061099374355 39.1844857769423 39.3323354348023 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-25/03:00:00 32.3943644655585 34.7317699997152 -3.06366490638188 -3.05684100741577 -3.07087036573415 -3.09919365678089 -3.03079852235273 0.0110802580933331 6 39.1070584911074 39.179780296295 39.3250121036843 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-25/04:00:00 32.3943644655585 34.7317699997152 -3.05928170916254 -3.05358234693675 -3.06506044723677 -3.08994199507441 -3.03133063192512 0.0094992512647276 6 39.1086206351187 39.1756581868568 39.3180728178466 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-25/05:00:00 32.3943644655585 34.7317699997152 -3.05499507758516 -3.0503042144923 -3.05948976047401 -3.08112725932966 -3.03148881157716 0.00807056604827858 6 39.1106899506669 39.1720843311504 39.3115067919565 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-25/06:00:00 32.3943644655585 34.7317699997152 -3.05078723835621 -3.04700644573246 -3.05412189407071 -3.07270604712257 -3.03132296819068 0.00677131896838884 6 39.1131801833609 39.1690259429636 39.3053036284809 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-25/07:00:00 32.3943644655585 34.7317699997152 -3.0470588022669 -3.04395920624811 -3.0499547646097 -3.0662439527393 -3.03093433743552 0.00560885623325239 6 39.115893109234 39.1664437216926 39.2994486961679 0.00011537147766336 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-25/08:00:00 32.3943644655585 34.7317699997152 -3.04885538355874 -3.04397558963576 -3.05683755884304 -3.06461123703873 -3.03049395962529 0.00512548988541521 6 39.1184183806464 39.1641704734062 39.2938586598497 0.000212523306761178 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-25/09:00:00 32.3943644655585 34.7317699997152 -3.05833180371346 -3.04935956147706 -3.07505303228044 -3.07142848756291 -3.03064200562721 0.00640565231014398 6 39.1195502962906 39.1617724778318 39.288304843709 0.00041424376077372 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-25/10:00:00 32.3943644655585 34.7317699997152 -3.07797449447803 -3.06201256581873 -3.10829459984557 -3.09062261708622 -3.03214950181759 0.00982229393355702 6 39.1178930735303 39.1586983343573 39.2824884706306 0.000725445379677345 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-25/11:00:00 32.3943644655585 34.7317699997152 -3.10984439987124 -3.08390547053362 -3.15826258280228 -3.12590500133183 -3.03594626404572 0.0158709721162625 6 39.1118085211043 39.1542477245099 39.2760222061618 0.00113045462577486 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-25/12:00:00 32.752362162516 34.9266966082515 -3.14072379317654 -3.1002471640867 -3.22110082245494 -3.17700194725815 -3.04243448076269 0.022129825656015 6 39.1013588558647 39.1482356737905 39.2687793145737 0.00157478189121476 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-25/13:00:00 33.5945234410116 36.3078776681676 -3.16582243612826 -3.11607647061587 -3.2719356418455 -3.23408761184793 -3.05004425435802 0.0246904779202215 6 39.0891343345847 39.1414246668857 39.2611607274596 0.00196363737872674 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-25/14:00:00 34.7360405832732 37.9920893606784 -3.19588166478049 -3.13722409196974 -3.31280122781901 -3.28898063023648 -3.05906685114125 0.0285811180561676 6 39.0744657400288 39.1334809170441 39.2530016069982 0.00219034680258142 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-25/15:00:00 36.0071539178094 39.5604703507181 -3.22341126707185 -3.16039430896125 -3.3355364587849 -3.33127225532452 -3.06966840213868 0.0329827578049786 6 39.0573187821898 39.1242490081871 39.2442152263265 0.00218248956274657 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-25/16:00:00 37.1917947466318 40.6782688965528 -3.24279929866956 -3.18166768490938 -3.33649074296478 -3.35293944771999 -3.0814928972067 0.0365015741260198 6 39.0386589955401 39.1139036917984 39.2348794378816 0.00183931735732706 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-25/17:00:00 38.1031702331716 41.1855793625761 -3.2515421274344 -3.19784521829598 -3.32023981085636 -3.3528424798911 -3.09377174242833 0.0381860028251939 6 39.0200667772428 39.1028671112627 39.2251955426452 0.00112669124423749 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-25/18:00:00 38.6303797219197 41.2313731514623 -3.24859168920412 -3.20713503224293 -3.29460808688544 -3.33632766914594 -3.10556974759097 0.0377316401403502 6 39.002937586719 39.0916673842603 39.2154179784849 0.0003748415461376 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-25/19:00:00 38.7313499059352 41.2313731514623 -3.2367396442374 -3.20772729802117 -3.26645643669081 -3.31741260300357 -3.11573223109067 0.0351172400545832 6 38.9882003457795 39.0808781463324 39.2058272172977 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-25/20:00:00 38.7313499059352 41.2313731514623 -3.22585027350941 -3.20226801709645 -3.25016074546618 -3.30139371262903 -3.12441113673699 0.0301997879995048 6 38.9769257978245 39.0710707926213 39.1967093309643 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-25/21:00:00 38.7313499059352 41.2313731514623 -3.21730746471841 -3.19770992454897 -3.23761241881086 -3.28649933485461 -3.13124245682401 0.0256648013185685 6 38.9687082589706 39.0622529932909 39.18807986783 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-25/22:00:00 38.7313499059352 41.2313731514623 -3.21030989786625 -3.19381287775126 -3.22739430546692 -3.27280624800751 -3.13662056237542 0.0220100591022809 6 38.9628391523102 39.0543016792904 39.1798902293886 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-25/23:00:00 38.7313499059352 41.2313731514623 -3.20428485097451 -3.19028852560313 -3.21869755023911 -3.2602185391525 -3.14083703039087 0.0189928577766298 6 38.958803501458 39.0471273396503 39.1721073621043 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-26/00:00:00 38.7313499059352 41.2313731514623 -3.19827380524934 -3.18650792278464 -3.21020800903433 -3.24727492625567 -3.14408657786094 0.0163637352799363 6 38.9562746442846 39.0406814724003 39.1647183512478 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-26/01:00:00 38.7313499059352 41.2313731514623 -3.19330956847637 -3.1832560903875 -3.20340083398878 -3.23676278012502 -3.14651467213182 0.0140951605538682 6 38.9549609916913 39.0349114640695 39.1577068516181 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-26/02:00:00 38.7313499059352 41.2313731514623 -3.18862813723464 -3.18008782228254 -3.19700306735466 -3.22679341726988 -3.14830152835847 0.0122095455328505 6 38.9545734906477 39.0297490752502 39.1510471959481 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-26/03:00:00 38.7313499059352 41.2313731514623 -3.18409172764498 -3.17688839958593 -3.19093644286633 -3.21730899214686 -3.14954348818414 0.0105306290249401 6 38.9549512517668 39.0251583876288 39.1447294934254 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-26/04:00:00 38.7313499059352 41.2313731514623 -3.17965392427265 -3.17364467197978 -3.18512456471261 -3.20825154721107 -3.15031538225217 0.00901814031476487 6 38.9559679573329 39.0211077474489 39.1387452877245 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-26/05:00:00 38.7313499059352 41.2313731514623 -3.17528914191982 -3.17035449530133 -3.17951994178508 -3.19957647532358 -3.15067880767913 0.00764562591564681 6 38.9575210417005 39.0175677600774 39.1330865648126 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-26/06:00:00 38.7313499059352 41.2313731514623 -3.1709847570665 -3.16702214972321 -3.17409362339784 -3.1912506086049 -3.15068544319148 0.00639360762381385 6 38.9595258022768 39.014510549972 39.1277454067181 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-26/07:00:00 38.7313499059352 41.2313731514623 -3.1671847149124 -3.16395175581803 -3.1698921856048 -3.18495729411939 -3.15044144273224 0.00527278546744778 6 38.9617874957034 39.0119010112252 39.122709404978 0.000111061592804234 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-26/08:00:00 38.7313499059352 41.2313731514623 -3.16883652261234 -3.16394677226529 -3.17602100892709 -3.18373326886091 -3.15012274948588 0.00478609279048888 6 38.963919860834 39.0095850784354 39.117902313752 0.000204566094630352 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-26/09:00:00 38.7313499059352 41.2313731514623 -3.17796000292879 -3.16920896662121 -3.19284732562061 -3.19131385434896 -3.15035438290215 0.00587768568052549 6 38.9648340047924 39.0071758954509 39.1131209632946 0.000398703802963259 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-26/10:00:00 38.7313499059352 41.2313731514623 -3.19742770147182 -3.18183783987509 -3.22478210211337 -3.21172366488668 -3.15189460873029 0.00891494769559731 6 38.9632481902782 39.0041737909715 39.1080957344729 0.000698200119696122 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-26/11:00:00 38.7313499059352 41.2313731514623 -3.23022043228783 -3.20435187670762 -3.27504214645298 -3.24884516960114 -3.15570472635512 0.0144878306846162 6 38.9575706044227 38.9999115658526 39.102459713649 0.00108800111362604 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-26/12:00:00 39.2071071092094 41.5740242384622 -3.25821457229639 -3.21724381053051 -3.33787159936878 -3.3011196673748 -3.16188642745297 0.019246882965227 6 38.9485038534571 38.9944533502654 39.0962220869382 0.00151571029853668 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-26/13:00:00 40.1174880191065 43.1227668339353 -3.28464831228801 -3.2330949335525 -3.38897495261534 -3.35877886116468 -3.1690780868288 0.0215013394388973 6 38.9378084781796 38.988314810397 39.0896642087665 0.00189045387862315 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-26/14:00:00 41.3423503857192 44.9756489536467 -3.31597723974762 -3.25423725534894 -3.4311748066169 -3.41368429981867 -3.17769894962758 0.0251019993346017 6 38.9247991147944 38.9811597160959 39.0826173780845 0.00210928903372275 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-26/15:00:00 42.7138902368959 46.6998295844131 -3.34491707793954 -3.2776941599174 -3.45511137707992 -3.45511107342437 -3.18790001836973 0.0291717320883545 6 38.9094517297886 38.9728458870462 39.0750045394897 0.00210232056187448 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-26/16:00:00 44.0084284439983 47.9317081924173 -3.36550878787853 -3.29965833318338 -3.45695160710414 -3.47520725821609 -3.19935622194848 0.0325201042573398 6 38.892607378418 38.9635134538682 39.0668889354696 0.00177228431145151 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-26/17:00:00 45.0268899842 48.5018275284038 -3.3750229821583 -3.31683987901491 -3.44134267226552 -3.47336269650139 -3.21134511114634 0.0342914925514469 6 38.8756670265751 38.9535226985004 39.0584426038642 0.0010859462646787 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-26/18:00:00 45.6494103618262 48.5591183398112 -3.37244257992928 -3.32730634501745 -3.41633893207053 -3.45546332785199 -3.22297396735748 0.0341922843301032 6 38.859863605237 38.9433305344563 39.0498845275807 0.000361377335515884 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-26/19:00:00 45.8118382898612 48.5591183398112 -3.36068572286413 -3.33003336237849 -3.38899261652966 -3.43623060857505 -3.23312309211338 0.0322550163860047 6 38.8459556154689 38.9334201735209 39.0414478618982 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-26/20:00:00 45.8118382898612 48.5591183398112 -3.35079346022188 -3.32542846501468 -3.37386810448905 -3.42104180963894 -3.24212299854524 0.0283914038562009 6 38.8348169378717 38.9242562617832 39.0333590473769 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-26/21:00:00 45.8118382898612 48.5591183398112 -3.34254021822857 -3.32117829693315 -3.36201415117965 -3.40688204151085 -3.2493717429814 0.0244033669334456 6 38.8264139158249 38.9159394918488 39.0256754724246 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-26/22:00:00 45.8118382898612 48.5591183398112 -3.3355829483778 -3.31742502222918 -3.35209451481791 -3.39375621710748 -3.25519515075511 0.0211000219259013 6 38.820182481962 38.9083819677338 39.0183644084766 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-26/23:00:00 45.8118382898612 48.5591183398112 -3.3294517518893 -3.31393661966284 -3.34345749806896 -3.38158147768559 -3.25984943058255 0.0183167427406062 6 38.8156933878069 38.9015163054862 39.0114024221388 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-27/00:00:00 45.8118382898612 48.5591183398112 -3.32318444377647 -3.31006610646401 -3.33483763994324 -3.36884250233248 -3.26350724177512 0.0158461006774665 6 38.8126733119064 38.8953095454442 39.0047831574037 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-27/01:00:00 45.8118382898612 48.5591183398112 -3.31798032242926 -3.30673455947625 -3.32785179634115 -3.35853446525698 -3.26630346230094 0.0136908163806721 6 38.8108611563004 38.8897195193776 38.9984945226957 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-27/02:00:00 45.8118382898612 48.5591183398112 -3.31302378109567 -3.30344710857098 -3.32122780248668 -3.34866751045372 -3.26841572741994 0.0118821021175393 6 38.8099904797005 38.884687699691 38.9925149168647 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-27/03:00:00 45.8118382898612 48.5591183398112 -3.30819171500123 -3.30009877104088 -3.31490234808528 -3.33920998725889 -3.26993864888974 0.0102591956763167 6 38.8099114637762 38.8801851229583 38.9868373138454 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-27/04:00:00 45.8118382898612 48.5591183398112 -3.30344486046992 -3.29668287938685 -3.30881011072549 -3.33012244718601 -3.2709477759598 0.00878928832488677 6 38.8105032978779 38.8761857351805 38.9814555791966 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-27/05:00:00 45.8118382898612 48.5591183398112 -3.29876241425684 -3.29320195128068 -3.30291099234401 -3.32137374756964 -3.27150663179743 0.00745020839580718 6 38.8116657670561 38.8726649082235 38.9763637285796 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-27/06:00:00 45.8118382898612 48.5591183398112 -3.2941351402983 -3.2896638836363 -3.29718107816633 -3.31294069233854 -3.2716694799564 0.00622526282982654 6 38.8133145503936 38.8695989138486 38.9715556767871 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-27/07:00:00 45.8118382898612 48.5591183398112 -3.29006037768156 -3.28641489407317 -3.29272452893847 -3.30662909965924 -3.27154828771443 0.00512798876708378 6 38.8152572047682 38.8669562881841 38.9670206988282 0.000106960481880621 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-27/08:00:00 45.8118382898612 48.5591183398112 -3.29174014820746 -3.28641867660748 -3.29858805039912 -3.30566591528743 -3.27132789122611 0.00463807520897447 6 38.8171199336904 38.8645919714241 38.9626872114241 0.000197000032746876 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-02-27/09:00:00 45.8118382898612 48.5591183398112 -3.30121649787335 -3.29193183432713 -3.3152478946728 -3.31399091900479 -3.27164093181043 0.00561950114276299 6 38.8178801361822 38.8621478950979 38.9583676459215 0.000383938194353163 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-02-27/10:00:00 45.8118382898612 48.5591183398112 -3.32174850720619 -3.30528493698348 -3.34764537834022 -3.33581432439726 -3.27326016121701 0.0084370254256451 6 38.8163191771926 38.8591565473351 38.9538106054398 0.000672321808389911 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-02-27/11:00:00 45.8118382898612 48.5591183398112 -3.35699752829251 -3.32942784205694 -3.39995216072766 -3.37525036618136 -3.27719074535899 0.0137153169104833 6 38.8108803281049 38.8549775188488 38.9486655003213 0.00104766578205298 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-02-27/12:00:00 46.3877577932258 49.0308796549544 -3.38384597114376 -3.339690892658 -3.46377808952015 -3.42909546846582 -3.28321067057828 0.0172659357914374 6 38.8028358534304 38.8498985727649 38.9430634559109 0.00145952937727615 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-02-27/13:00:00 47.3545861491539 50.7245543157543 -3.41207675064857 -3.35586855953051 -3.51586755112268 -3.48786011328522 -3.2902147628587 0.0193924981576817 6 38.7932018367565 38.8442078102076 38.9371750256325 0.00182071135186823 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-02-27/14:00:00 48.6449008281808 52.725400332122 -3.44546840534058 -3.3774094816755 -3.55984013754232 -3.54321434754588 -3.29863851927019 0.0226581036162232 6 38.7814181046171 38.8376189989922 38.9308576349555 0.00203183041564946 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-02-27/15:00:00 50.0941706300482 54.5821290629493 -3.47658369252756 -3.40156951235662 -3.58551653419658 -3.58419529549523 -3.30861869277641 0.0263491642755569 6 38.767467991669 38.8300058453464 38.9240462188201 0.0020255184537763 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-02-27/16:00:00 51.475713104956 55.9077722201929 -3.4989249509686 -3.4246023637141 -3.58875856541211 -3.60316227436141 -3.31985889002344 0.0294537855790227 6 38.7520826105102 38.8214818213901 38.9167939199888 0.00170791836733889 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-02-27/17:00:00 52.5834374612783 56.5262920433844 -3.50939563968385 -3.44309566861727 -3.57405092808017 -3.60003902967222 -3.33168552028347 0.0312185437891019 6 38.7364948353293 38.812351651831 38.9092465777931 0.00104674314657067 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-02-27/18:00:00 53.2902989992921 56.5913621698631 -3.50685326085833 -3.4549176807411 -3.54943677768967 -3.58121613950817 -3.34325492161989 0.0313699177162648 6 38.72178073749 38.8030049168564 38.9015890923346 0.000348400556214295 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-02-27/19:00:00 53.5225596221754 56.5913621698631 -3.49424467154804 -3.45880674937477 -3.52189346434289 -3.56205123886293 -3.35347944697908 0.0299183802771732 6 38.708584129259 38.7938550055904 38.8940172315544 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-02-27/20:00:00 53.5268861285083 56.5913621698631 -3.4847231731227 -3.45583762970394 -3.5070158173265 -3.54789824934184 -3.36284675205643 0.0269748246451432 6 38.6975365562153 38.7852513557617 38.8866936297816 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-02-27/21:00:00 53.5268861285083 56.5913621698631 -3.47631602140469 -3.45165682882164 -3.49532630425064 -3.53456759517714 -3.3705992807406 0.0235123411990285 6 38.6889047621891 38.7773612918974 38.8797031464732 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-02-27/22:00:00 53.5268861285083 56.5913621698631 -3.46898966141458 -3.44780740447838 -3.48524115581506 -3.52193241108384 -3.3769566011044 0.0205263685282288 6 38.6822796119919 38.7701337359524 38.8730294840872 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-02-27/23:00:00 53.5268861285083 56.5913621698631 -3.46236696671378 -3.4441179457721 -3.47624124462208 -3.51000350216652 -3.38213529362912 0.0179499174598492 6 38.6773146333736 38.7635208903904 38.8666573908077 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-02-28/00:00:00 53.5268861285083 56.5913621698631 -3.45546244354907 -3.43991122236335 -3.46708617738924 -3.49725015709417 -3.38628284730673 0.0156154061471756 6 38.6737883000957 38.7575033358027 38.860585872526 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-02-28/01:00:00 53.5268861285083 56.5913621698631 -3.44967113658734 -3.43627644969846 -3.45954903381863 -3.48691429777116 -3.38952177544074 0.0135532143473613 6 38.6714700838214 38.7520480209244 38.8548061893312 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-02-28/02:00:00 53.5268861285083 56.5913621698631 -3.44411031436332 -3.43265248808622 -3.45235053641081 -3.47691191392204 -3.39202469062841 0.0118008758273656 6 38.6701175189173 38.7471055777974 38.8493003215349 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-02-28/03:00:00 53.5268861285083 56.5913621698631 -3.43867095650692 -3.42894550459161 -3.44543793822026 -3.46724609285602 -3.39388393921681 0.0102152396884243 6 38.6695915874039 38.7426531404837 38.8440634506736 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-02-28/04:00:00 53.5268861285083 56.5913621698631 -3.43331974923789 -3.42515543156029 -3.43875512158328 -3.45790008370865 -3.39517577521291 0.00877072269651805 6 38.6697766914846 38.7386695735811 38.839091190799 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-02-28/05:00:00 53.5268861285083 56.5913621698631 -3.42803968292277 -3.42128936439088 -3.43226798602962 -3.44885797920722 -3.3959659186494 0.00744929437158457 6 38.6705746035681 38.7351344748274 38.8343790830977 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-02-28/06:00:00 53.5268861285083 56.5913621698631 -3.42282400273999 -3.41735860528057 -3.42595650760678 -3.44010708502875 -3.39631167340712 0.0062369299655962 6 38.6719009574599 38.7320278417615 38.8299224323062 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-02-28/07:00:00 53.5268861285083 56.5913621698631 -3.41823568824888 -3.41376290456333 -3.42099010764832 -3.43358357670213 -3.39633154997228 0.0051496682560462 6 38.6735650791383 38.7293216299629 38.8257118602289 0.000102993941527138 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-02-28/08:00:00 53.5268861285083 56.5913621698631 -3.41997429710775 -3.41373908123666 -3.42672595546436 -3.43273045495017 -3.39621992410679 0.00464516380962148 6 38.6752042433054 38.7268794289325 38.8216800494938 0.000189683788548666 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
