Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
636775200 0.7979529 0.2554204 0.120639 0.8123609 0.2605519 0.1230268 2.335082 1.55 0.26 4954.448 17914.65 0.1388889 0.01388889 22.84261 24.67477 0 0 0 -2.900303 -2.892825 -2.911568 -2.941926 -2.892825 -2.934986 -2.869268 13333.33 147666.7 20000 73833.33 3 3.827511 16.80124 0.2684339 12.14999 0.266802 1776.332 45 0.01597702 0.005935206 0.0119704 0.007505914 0.0008344137 0.0110638 0 0.002353132 0.003808109 0.00490256 17.58231 6 6 9 0 0 0 0 0 48.62966 72.12607 75.32523 73.40574 73.40574 -2.886007 -2.855762 -2.789919 0.06913408 0.06986274 0.07150318 41.97911 42.02807 42.02555 44.97476 12.96146 6.211038 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
636778800 0.7978831 0.2553895 0.1206221 0.8123175 0.260538 0.1230202 2.335082 1.55 0.26 4964.999 17928.93 0.1388889 0.01388889 22.84673 24.67477 0 0 0 -2.899127 -2.892923 -2.908473 -2.940754 -2.892923 -2.934986 -2.870902 13333.33 147666.7 20000 73833.33 3 3.783774 16.33825 0.2668826 11.906 0.2652695 1776.332 45 0.01633483 0.004700412 0.009428925 0.005980648 0.0006610347 0.01034014 0 0.0019703 0.003595017 0.004774827 16.95195 6 6 9 0 0 0 0 0 50.44677 72.20283 75.32523 73.45179 73.45179 -2.887238 -2.857961 -2.792716 0.06910476 0.06980924 0.07143193 41.97714 42.02448 42.02078 44.8889 12.91681 6.183206 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
636782400 0.7978521 0.2553704 0.1206105 0.8123094 0.2605353 0.123019 2.335082 1.55 0.26 4975.046 17945.98 0.1388889 0.01388889 22.84751 24.67477 0 0 0 -2.897873 -2.892787 -2.905535 -2.939357 -2.892941 -2.934986 -2.872354 13333.33 147666.7 20000 73833.33 3 3.740542 15.86546 0.2646638 11.65295 0.2630773 1776.332 45 0.01668176 0.003554374 0.007109417 0.004561532 0.0005000148 0.009649237 0 0.001621223 0.003382934 0.00464508 16.32167 6 6 9 0 0 0 0 0 52.206 72.27585 75.32523 73.4956 73.4956 -2.888251 -2.860033 -2.795442 0.06908064 0.0697589 0.07136263 41.97551 42.02109 42.01613 44.81835 12.8749 6.156224 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
636786000 0.7978348 0.2553549 0.1206005 0.8123094 0.2605353 0.123019 2.335082 1.55 0.26 4985.381 17965.77 0.1388889 0.01388889 22.84751 24.67477 0 0 0 -2.896217 -2.892032 -2.902522 -2.937738 -2.892941 -2.934986 -2.873583 13333.33 147666.7 20000 73833.33 3 3.697809 15.38671 0.2622672 11.39259 0.2607093 1776.332 45 0.01704505 0.002503679 0.00499716 0.003243322 0.0003523183 0.008795108 0 0.001173036 0.00312913 0.004492943 15.69146 6 6 9 0 0 0 0 0 53.90167 72.35088 75.32523 73.54062 73.54062 -2.888984 -2.861953 -2.798084 0.06906318 0.06971233 0.07129559 41.97434 42.01796 42.01164 44.76735 12.83623 6.130213 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
636789600 0.7978239 0.2553407 0.1205907 0.8123094 0.2605353 0.123019 2.335082 1.55 0.26 4995.984 17988.12 0.1388889 0.01388889 22.84751 24.67477 0 0 0 -2.894433 -2.891109 -2.89944 -2.935912 -2.892941 -2.934986 -2.874572 13333.33 147666.7 20000 73833.33 3 3.655569 14.90546 0.2597227 11.12661 0.2581947 1776.332 45 0.01742466 0.001544536 0.003078257 0.002020976 0.0002174189 0.007907583 0 0.000717228 0.002860056 0.004330299 15.06132 6 6 9 0 0 0 0 0 55.5289 72.42778 75.32523 73.58676 73.58676 -2.889433 -2.86371 -2.800635 0.06905251 0.06966977 0.07123098 41.97362 42.0151 42.00731 44.73619 12.80096 6.105224 0 0 0 0.08530203 0 15 0 0 1 95 
636793200 0.7978167 0.2553277 0.1205813 0.8123094 0.2605353 0.123019 2.335082 1.55 0.26 5002.496 18009.94 0.1388889 0.01388889 22.84751 24.67477 0 0 0 -2.893363 -2.890583 -2.897552 -2.934133 -2.892941 -2.934986 -2.875404 13333.33 147666.7 20000 73833.33 3 3.783763 157.6614 2.7845 34.33136 2.618376 1776.332 45 0.01766127 0.02296868 0.004940654 0.003133804 0.003418949 0.007148241 0 0.0003572858 0.002615134 0.004175821 16.9518 6 6 9 0 0 0 0.1000627 0 54.04528 72.47496 75.32523 73.61507 73.61507 -2.889733 -2.865318 -2.8031 0.06904538 0.06963086 0.07116867 41.97315 42.01249 42.00313 44.71538 12.76878 6.081202 0 0.0001220227 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
636796800 0.7978076 0.2553153 0.120572 0.8123094 0.2605353 0.123019 2.335082 1.55 0.26 4987.223 18024.48 0.1388889 0.01388889 22.84751 24.67477 0 0 0 -2.896362 -2.892629 -2.901986 -2.932949 -2.892941 -2.934986 -2.876271 13333.33 147666.7 20000 73833.33 3 3.985435 182.577 3.123981 35.3828 2.916391 1776.332 45 0.01711049 0.05475389 0.01121258 0.006752135 0.008204945 0.007154639 0 0.0005131311 0.00254135 0.004100158 19.79992 6 6 9 0 0 0 0.2997783 0 49.51831 72.36424 75.32523 73.54864 73.54864 -2.890195 -2.866883 -2.805523 0.0690344 0.06959304 0.07110749 41.97241 42.00995 41.99903 44.68336 12.73757 6.057687 0 0.0002246041 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
636800400 0.7976571 0.25526 0.1205426 0.8121708 0.2604909 0.122998 2.335082 1.55 0.26 4947.826 18024.9 0.1388889 0.01388889 22.86066 24.67477 0 0 0 -2.901336 -2.893252 -2.913516 -2.932915 -2.893252 -2.934986 -2.877383 13333.33 147666.7 20000 73833.33 3 4.246957 197.962 3.119054 35.92386 2.912096 1776.332 45 0.01575582 0.110094 0.02402442 0.01357645 0.01647331 0.007371061 0 0.0007802634 0.002534027 0.004056771 23.28586 6 6 9 0 0 0 0.4950401 0 42.0959 72.07785 75.32523 73.3768 73.3768 -2.890957 -2.868445 -2.807926 0.06901628 0.06955533 0.07104696 41.97119 42.00741 41.99498 44.63055 12.70651 6.034491 0 0.0004374532 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
636804000 0.7971293 0.255086 0.1204571 0.8116454 0.2603224 0.1229184 2.335082 1.55 0.26 4879.822 18003.96 0.1388889 0.01388889 22.91057 24.67477 0 0 0 -2.910116 -2.89443 -2.933747 -2.93462 -2.89443 -2.934986 -2.878601 13333.33 147666.7 20000 73833.33 3 4.54168 197.3574 2.689881 35.9039 2.53454 1776.332 45 0.01362949 0.1729557 0.04585098 0.02422944 0.0255877 0.007196652 0 0.0007570119 0.002458743 0.003980897 26.96586 6 6 9 0 0 0 0.6743019 0 32.92693 71.58081 75.32523 73.07858 73.07858 -2.891911 -2.869962 -2.810287 0.06899362 0.06951874 0.07098756 41.96967 42.00496 41.99099 44.56458 12.67643 6.011796 0 0.0007656795 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
636807600 0.7960532 0.2547395 0.1202902 0.8105601 0.2599743 0.122754 2.335082 1.55 0.26 4783.824 17953.46 0.1388889 0.01388889 23.01365 24.67477 0 0 0 -2.923261 -2.896858 -2.963037 -2.938744 -2.896858 -2.934986 -2.880078 13333.33 147666.7 20000 73833.33 3 4.831009 181.9566 2.009426 35.35943 1.921452 1776.332 45 0.01104344 0.2110903 0.0771693 0.03833698 0.03069278 0.007430185 0 0.0009817781 0.002492603 0.003955803 30.35319 6 6 9 0 0 0 0.8193153 0 24.21357 70.87323 75.32523 72.65403 72.65403 -2.893275 -2.871501 -2.812638 0.06896125 0.06948165 0.07092854 41.96749 42.00246 41.98704 44.47048 12.64599 5.989309 0 0.001193239 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
636811200 0.7943432 0.2541941 0.1200296 0.808831 0.2594197 0.1224922 2.332774 1.55 0.26 4672.522 17868.73 0.1388889 0.01388889 23.17788 24.74923 0 0 0 -2.936654 -2.900711 -2.99812 -2.945703 -2.900711 -2.936654 -2.881975 13333.33 147666.7 20000 73833.33 3 5.067684 163.9132 1.406017 34.61888 1.362371 1776.332 45 0.008577813 0.2125048 0.1131415 0.05358257 0.0304164 0.008135584 0 0.001483971 0.002658111 0.003993502 32.9765 6 6 9 0 0 0 0.9103892 0 17.87288 70.0439 75.25077 72.12665 72.12665 -2.895251 -2.873145 -2.815015 0.06891441 0.0694421 0.07086895 41.96434 41.9998 41.98305 44.33456 12.61359 5.966675 0 0.001663923 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
636814800 0.7922445 0.2535279 0.1197124 0.8067136 0.2587406 0.1221715 2.315085 1.55 0.26 4571.68 17753.49 0.1388889 0.01388889 23.37899 25.31985 0 0 0 -2.949323 -2.905403 -3.031005 -2.955249 -2.905403 -2.949323 -2.884355 13333.33 147666.7 20000 73833.33 3 5.205472 152.8032 1.033791 34.09531 1.01 1776.332 45 0.006765502 0.1952359 0.1425806 0.06573727 0.02766443 0.009106383 0 0.002116045 0.002914118 0.00407622 34.44788 6 6 9 0 0 0 0.9326109 0 14.39035 69.28394 74.68015 71.44242 71.44242 -2.897888 -2.874949 -2.817445 0.06885199 0.06939873 0.07080813 41.96015 41.99689 41.97897 44.15395 12.57814 5.943641 0 0.002078663 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
636818400 0.7896671 0.2527115 0.1193248 0.8041132 0.2579066 0.1217777 2.294049 1.55 0.26 4489.936 17621.51 0.1388889 0.01388889 23.62597 25.99841 0 0 0 -2.964145 -2.911127 -3.058472 -2.966295 -2.911127 -2.964145 -2.887194 13333.33 147666.7 20000 73833.33 3 5.213036 152.1933 0.8442544 34.06485 0.8283204 1776.332 45 0.00554725 0.1724599 0.1529586 0.07041976 0.02430422 0.0102814 0 0.002841244 0.003242682 0.004197472 34.52752 6 6 9 0 0 0 0.8798589 0 13.32571 68.66173 74.00159 70.79767 70.79767 -2.901142 -2.876959 -2.819952 0.06877513 0.06935048 0.0707455 41.95498 41.99365 41.97477 43.93236 12.53879 5.919994 0 0.002323478 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
636822000 0.7867445 0.2517865 0.1188864 0.8011664 0.2569614 0.1213314 2.276742 1.55 0.26 4446.19 17493.1 0.1388889 0.01388889 23.90586 26.55671 0 0 0 -2.976154 -2.917563 -3.073482 -2.977162 -2.917563 -2.976154 -2.890449 13333.33 147666.7 20000 73833.33 3 5.084591 162.5344 0.8088439 34.55697 0.7942069 1776.332 45 0.004976449 0.154573 0.1392696 0.06573727 0.02175375 0.0116464 0 0.003661217 0.003632529 0.004352658 33.15918 6 6 9 0 0 0 0.7559164 0 14.39035 68.32642 73.44329 70.37316 70.37316 -2.90492 -2.879214 -2.822556 0.06868611 0.06929642 0.07068055 41.949 41.99002 41.97042 43.67678 12.49483 5.89555 0 0.002320884 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
636825600 0.7837645 0.2508436 0.1184402 0.7981677 0.2559996 0.1208773 2.267361 1.55 0.26 4448.994 17387.55 0.1388889 0.01388889 24.19067 26.85931 0 0 0 -2.982595 -2.924061 -3.072513 -2.986185 -2.924061 -2.982595 -2.894014 13333.33 147666.7 20000 73833.33 3 4.84243 180.8493 0.9063194 35.31741 0.887982 1776.332 45 0.005011461 0.1405577 0.1081124 0.05358257 0.01982515 0.01299117 0 0.004447552 0.004027467 0.004516153 30.4827 6 6 9 0 0 0 0.5736428 0 17.87288 68.34796 73.14069 70.26505 70.26505 -2.908979 -2.881718 -2.825263 0.06859074 0.06923649 0.07061317 41.94259 41.98599 41.9659 43.40424 12.44622 5.870271 0 0.001961675 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
636829200 0.7810601 0.2499877 0.1180355 0.7954564 0.25513 0.1204667 2.266098 1.55 0.26 4492.487 17316 0.1388889 0.01388889 24.44818 26.90008 0 0 0 -2.981764 -2.92989 -3.057604 -2.992348 -2.92989 -2.983459 -2.897701 13333.33 147666.7 20000 73833.33 3 4.529426 190.8166 1.065176 35.68139 1.039936 1776.332 45 0.005582197 0.1172911 0.07235188 0.03833698 0.01661168 0.01408158 0 0.005063833 0.00436086 0.004656884 26.81767 6 6 9 0 0 0 0.3530138 0 24.21357 68.68123 73.09992 70.44871 70.44871 -2.912959 -2.884435 -2.82806 0.06849744 0.06917159 0.07054368 41.93632 41.98163 41.96125 43.13893 12.39375 5.844293 0 0.001205518 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
636832800 0.7789781 0.2493275 0.1177235 0.7933844 0.2544655 0.1201529 2.266098 1.55 0.26 4565.016 17279.44 0.1388889 0.01388889 24.64498 26.90008 0 0 0 -2.974488 -2.934318 -3.033217 -2.995512 -2.934318 -2.983459 -2.901249 13333.33 147666.7 20000 73833.33 3 4.195716 19.61556 0.1306057 13.55654 0.1302182 1776.332 45 0.006658273 0.009469115 0.04235826 0.02422944 0.001314631 0.01469916 0 0.005389451 0.004566594 0.004743114 22.62007 6 6 9 0 0 0 0.1179882 0 32.92693 69.23342 73.09992 70.78002 70.78002 -2.916646 -2.887285 -2.830914 0.06841125 0.06910364 0.07047291 41.93053 41.97706 41.9565 42.89496 12.339 5.817926 0 0.0004023735 0 1.022684 0 22.5 0 0 1 62.5 
636836400 0.7776284 0.2488945 0.1175189 0.7920515 0.2540379 0.119951 2.266098 1.55 0.26 4643.94 17262.03 0.1388889 0.01388889 24.77158 26.90008 0 0 0 -2.965658 -2.937153 -3.007332 -2.997022 -2.937153 -2.983459 -2.904197 13333.33 147666.7 20000 73833.33 3 4.148377 19.39508 0.155673 13.45087 0.1551228 1776.332 45 0.008026415 0.01005507 0.03740486 0.02164019 0.001398703 0.0148167 0 0.005444165 0.004613651 0.004758883 21.99773 6 6 9 0 0 0 0 0 34.91904 69.82934 73.09992 71.13757 71.13757 -2.920121 -2.89017 -2.833783 0.06833024 0.06903498 0.07040191 41.92509 41.97245 41.95174 42.6666 12.28387 5.791564 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
636840000 0.7767202 0.248605 0.117382 0.7911836 0.2537596 0.1198196 2.266098 1.55 0.26 4688.93 17250.06 0.1388889 0.01388889 24.85401 26.90008 0 0 0 -2.960877 -2.938994 -2.992869 -2.998062 -2.938994 -2.983459 -2.90735 13333.33 147666.7 20000 73833.33 3 4.10092 19.12633 0.170391 13.32106 0.169732 1776.332 45 0.008908713 0.009753035 0.03281929 0.01920698 0.00135835 0.01433702 0 0.005075752 0.004540846 0.004720417 21.36665 6 6 9 0 0 0 0 0 36.92245 70.16678 73.09992 71.34004 71.34004 -2.923367 -2.893015 -2.836635 0.06825471 0.06896741 0.07033147 41.92001 41.96791 41.94702 42.45456 12.2298 5.765508 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
636843600 0.7760631 0.2483941 0.117282 0.7905694 0.2535626 0.1197266 2.266098 1.55 0.26 4717.246 17243.3 0.1388889 0.01388889 24.91235 26.90008 0 0 0 -2.957995 -2.940295 -2.983873 -2.998649 -2.940295 -2.983459 -2.910278 13333.33 147666.7 20000 73833.33 3 4.054017 18.81608 0.1788531 13.16981 0.1781272 1776.332 45 0.009505332 0.009011001 0.02858546 0.01692275 0.001256001 0.01364322 0 0.004580778 0.004408562 0.004653878 20.73572 6 6 9 0 0 0 0 0 38.92689 70.37832 73.09992 71.46696 71.46696 -2.926304 -2.895783 -2.839453 0.06818654 0.06890181 0.07026203 41.91543 41.9635 41.94237 42.2639 12.17748 5.739908 0 0 0 0.714281 0 20.625 0 0 1 70.625 
636847200 0.7755601 0.248231 0.1172044 0.7901078 0.2534145 0.1196567 2.266098 1.55 0.26 4737.15 17241.38 0.1388889 0.01388889 24.95619 26.90008 0 0 0 -2.956026 -2.941271 -2.977598 -2.998816 -2.941271 -2.983459 -2.912959 13333.33 147666.7 20000 73833.33 3 4.007658 18.4687 0.1836672 12.99869 0.1829017 1776.332 45 0.009944782 0.008076879 0.0246816 0.01478066 0.00112642 0.01288359 0 0.004063749 0.004247462 0.00457238 20.1049 6 6 9 0 0 0 0 0 40.92236 70.52665 73.09992 71.55596 71.55596 -2.928913 -2.898455 -2.842226 0.06812607 0.0688386 0.07019381 41.91137 41.95925 41.9378 42.09531 12.12724 5.714843 0 0 0 0.6238672 0 20 0 0 1 73.33333 
636850800 0.7751631 0.2481002 0.1171419 0.789749 0.2532995 0.1196023 2.266098 1.55 0.26 4752.636 17243.88 0.1388889 0.01388889 24.99027 26.90008 0 0 0 -2.954504 -2.942029 -2.972743 -2.998599 -2.942029 -2.983459 -2.915397 13333.33 147666.7 20000 73833.33 3 3.961836 18.0888 0.1862877 12.80935 0.1855004 1776.332 45 0.01029851 0.007076653 0.02108714 0.01277416 0.0009873381 0.01212295 0 0.003568292 0.004072366 0.004482297 19.47418 6 6 9 0 0 0 0 0 42.89922 70.64183 73.09992 71.62507 71.62507 -2.931209 -2.901021 -2.84495 0.06807297 0.068778 0.07012693 41.9078 41.95518 41.93332 41.94771 12.07922 5.690354 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
636854400 0.7748632 0.2479993 0.1170933 0.7894843 0.2532146 0.1195623 2.266098 1.55 0.26 4768.274 17252.54 0.1388889 0.01388889 25.01541 26.90008 0 0 0 -2.952854 -2.942587 -2.967864 -2.997846 -2.942587 -2.983459 -2.917603 13333.33 147666.7 20000 73833.33 3 3.916544 17.68114 0.1885959 12.60357 0.1877889 1776.332 45 0.0106665 0.006108569 0.01778258 0.0108969 0.0008526322 0.01137996 0 0.003105154 0.003888858 0.004385945 18.84354 6 6 9 0 0 0 0 0 44.84832 70.75795 73.09992 71.69474 71.69474 -2.933209 -2.903475 -2.847621 0.06802676 0.06872013 0.07006149 41.90469 41.95129 41.92893 41.8196 12.03351 5.666471 0 0 0 0.45994 0 18.75 0 0 1 78.75 
636858000 0.7746257 0.2479172 0.1170534 0.7892781 0.2531484 0.119531 2.266098 1.55 0.26 4778.591 17262.52 0.1388889 0.01388889 25.03499 26.90008 0 0 0 -2.95181 -2.943022 -2.964659 -2.996979 -2.943022 -2.983459 -2.919591 13333.33 147666.7 20000 73833.33 3 3.871776 17.25046 0.1882951 12.38319 0.1874907 1776.332 45 0.01091537 0.005115853 0.01474949 0.009142777 0.000714244 0.01066824 0 0.002681036 0.003701626 0.004285573 18.21299 6 6 9 0 0 0 0 0 46.76111 70.83446 73.09992 71.74065 71.74065 -2.934938 -2.905815 -2.850235 0.06798686 0.06866505 0.06999754 41.90201 41.94759 41.92464 41.70923 11.99011 5.64321 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
636861600 0.7744399 0.2478508 0.1170206 0.7891201 0.2530977 0.1195071 2.266098 1.55 0.26 4788.48 17275.7 0.1388889 0.01388889 25.05001 26.90008 0 0 0 -2.950764 -2.943355 -2.961596 -2.995836 -2.943355 -2.983459 -2.92138 13333.33 147666.7 20000 73833.33 3 3.827525 16.80139 0.187478 12.15007 0.1866806 1776.332 45 0.01115848 0.004180847 0.01197045 0.007505914 0.0005838368 0.01000234 0 0.002303443 0.003515585 0.004183307 17.58251 6 6 9 0 0 0 0 0 48.62966 70.90771 73.09992 71.7846 71.7846 -2.936426 -2.908042 -2.852791 0.06795259 0.06861273 0.06993512 41.89971 41.94407 41.92046 41.61459 11.94902 5.620576 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
636865200 0.7743031 0.2477994 0.1169947 0.7890079 0.2530618 0.1194901 2.266098 1.55 0.26 4797.885 17291.71 0.1388889 0.01388889 25.06066 26.90008 0 0 0 -2.949725 -2.943592 -2.958692 -2.994449 -2.943592 -2.983459 -2.922989 13333.33 147666.7 20000 73833.33 3 3.783785 16.33837 0.1861588 11.90607 0.1853725 1776.332 45 0.01139396 0.003307231 0.009428953 0.005980648 0.0004619365 0.009376829 0 0.001966 0.003331318 0.004079511 16.95212 6 6 9 0 0 0 0 0 50.44677 70.97732 73.09992 71.82636 71.82636 -2.937696 -2.910154 -2.855289 0.06792333 0.06856316 0.06987425 41.89774 41.94074 41.91638 41.53394 11.91018 5.598571 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
636868800 0.7742122 0.2477621 0.1169753 0.7889388 0.2530396 0.1194796 2.266098 1.55 0.26 4806.795 17310.2 0.1388889 0.01388889 25.06722 26.90008 0 0 0 -2.948697 -2.943737 -2.955949 -2.992849 -2.943737 -2.983459 -2.924432 13333.33 147666.7 20000 73833.33 3 3.740551 15.86556 0.1843719 11.653 0.1836006 1776.332 45 0.01162089 0.002497893 0.007109433 0.004561532 0.0003489583 0.008786843 0 0.001663132 0.003149247 0.003974464 16.3218 6 6 9 0 0 0 0 0 52.206 71.04319 73.09992 71.86588 71.86588 -2.938772 -2.912154 -2.857726 0.06789858 0.06851629 0.06981495 41.89608 41.93759 41.91241 41.46581 11.87355 5.577198 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
636872400 0.7741638 0.2477381 0.1169619 0.7889099 0.2530303 0.1194753 2.266098 1.55 0.26 4815.215 17330.87 0.1388889 0.01388889 25.06997 26.90008 0 0 0 -2.947683 -2.943798 -2.953363 -2.991064 -2.943798 -2.983459 -2.925724 13333.33 147666.7 20000 73833.33 3 3.697815 15.38678 0.182162 11.39263 0.181409 1776.332 45 0.01183887 0.001754543 0.004997168 0.003243322 0.0002451533 0.00822871 0 0.001390418 0.002969828 0.003868465 15.69155 6 6 9 0 0 0 0 0 53.90167 71.10538 73.09992 71.9032 71.9032 -2.939672 -2.914042 -2.860102 0.06787789 0.0684721 0.06975723 41.89469 41.93462 41.90854 41.40892 11.83909 5.556456 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
636876000 0.7741461 0.2477234 0.1169527 0.7889086 0.2530299 0.1194751 2.266098 1.55 0.26 4823.475 17353.53 0.1388889 0.01388889 25.07009 26.90008 0 0 0 -2.946391 -2.943352 -2.950833 -2.98911 -2.943801 -2.983459 -2.92686 13333.33 147666.7 20000 73833.33 3 3.655572 14.90551 0.1797019 11.12663 0.1789691 1776.332 45 0.01205607 0.001078408 0.00307826 0.002020976 0.0001507051 0.007625089 0 0.001094002 0.002777074 0.003754012 15.06138 6 6 9 0 0 0 0 0 55.5289 71.16635 73.09992 71.93978 71.93978 -2.94038 -2.915811 -2.862412 0.06786161 0.06843078 0.06970122 41.8936 41.93184 41.90478 41.36421 11.80693 5.536384 0 0 0 0.08530203 0 15 0 0 1 95 
636879600 0.7741331 0.2477102 0.116944 0.7889086 0.2530299 0.1194751 2.266098 1.55 0.26 4828.26 17375.44 0.1388889 0.01388889 25.07009 26.90008 0 0 0 -2.945616 -2.943047 -2.94937 -2.987225 -2.943801 -2.983459 -2.927851 13333.33 147666.7 20000 73833.33 3 3.783777 157.6628 1.920874 34.33143 1.840328 1776.332 45 0.01218343 0.01653962 0.004940672 0.003133804 0.00240301 0.006932948 0 0.0007435982 0.002562623 0.003626727 16.952 6 6 9 0 0 0 0.1000627 0 54.04528 71.20164 73.09992 71.96095 71.96095 -2.94094 -2.917444 -2.864647 0.06784876 0.06839264 0.0696471 41.89273 41.92928 41.90116 41.32893 11.77732 5.517048 0 0.0001199183 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
636883200 0.7741012 0.2476916 0.1169327 0.7888894 0.2530238 0.1194722 2.266098 1.55 0.26 4815.921 17390.34 0.1388889 0.01388889 25.07191 26.90008 0 0 0 -2.947621 -2.943841 -2.953146 -2.985946 -2.943841 -2.983459 -2.928835 13333.33 147666.7 20000 73833.33 3 3.985755 182.6034 2.165184 35.38379 2.063389 1776.332 45 0.0118573 0.03975704 0.01121348 0.006752135 0.005805116 0.006738267 0 0.0007295146 0.00245901 0.003549743 19.80432 6 6 9 0 0 0 0.2997783 0 49.51831 71.11059 73.09992 71.90633 71.90633 -2.941556 -2.919013 -2.866837 0.06783462 0.06835605 0.06959414 41.89178 41.92682 41.89761 41.29015 11.74897 5.498172 0 0.0002207115 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
636886800 0.773903 0.2476212 0.1168968 0.7886998 0.252963 0.1194434 2.266098 1.55 0.26 4783.833 17391.98 0.1388889 0.01388889 25.08992 26.90008 0 0 0 -2.951874 -2.944241 -2.963034 -2.985804 -2.944241 -2.983459 -2.929866 13333.33 147666.7 20000 73833.33 3 4.247579 197.9807 2.186434 35.92447 2.082679 1776.332 45 0.01104368 0.08071562 0.02402794 0.01357645 0.01178141 0.006463614 0 0.0006462937 0.002348607 0.003468713 23.2939 6 6 9 0 0 0 0.4950401 0 42.0959 70.8733 73.09992 71.76395 71.76395 -2.942253 -2.920513 -2.868981 0.06781861 0.0683211 0.06954238 41.89071 41.92447 41.89414 41.24626 11.72193 5.479776 0 0.0004298505 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
636890400 0.7733757 0.2474475 0.1168122 0.7881728 0.2527939 0.1193636 2.266098 1.55 0.26 4725.114 17372.6 0.1388889 0.01388889 25.13997 26.90008 0 0 0 -2.959987 -2.94535 -2.981388 -2.987469 -2.94535 -2.983459 -2.931011 13333.33 147666.7 20000 73833.33 3 4.542596 197.3281 1.909547 35.90293 1.829928 1776.332 45 0.009677017 0.1275099 0.04586022 0.02422944 0.01847422 0.006327278 0 0.0006397754 0.002280954 0.003406548 26.97692 6 6 9 0 0 0 0.6743019 0 32.92693 70.43699 73.09992 71.50216 71.50216 -2.943157 -2.921972 -2.87109 0.06779789 0.06828716 0.06949155 41.88931 41.92219 41.89073 41.18953 11.69572 5.461756 0 0.0007523923 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
636894000 0.7723419 0.2471147 0.1166525 0.7871282 0.2524589 0.1192054 2.266098 1.55 0.26 4638.911 17324.29 0.1388889 0.01388889 25.2392 26.90008 0 0 0 -2.97249 -2.947544 -3.008962 -2.991632 -2.947544 -2.983459 -2.932407 13333.33 147666.7 20000 73833.33 3 4.832057 181.8836 1.442808 35.35667 1.396886 1776.332 45 0.00793259 0.1558685 0.07718604 0.03833698 0.02231349 0.006514416 0 0.0008243718 0.002303668 0.003386376 30.36509 6 6 9 0 0 0 0.8193153 0 24.21357 69.79152 73.09992 71.11488 71.11488 -2.944453 -2.923446 -2.873189 0.06776817 0.06825288 0.06944102 41.88732 41.91989 41.88735 41.10827 11.66929 5.443889 0 0.001172559 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
