Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-03-10/14:00:00 0.721249988145321 0.230761725283579 0.108891730349155 0.735867192570626 0.236015692715294 0.11144432620524 1.99503840277832 1.5 0.256190476190476 0.478241839870767 805.616359864279 7819.98580428217 1e-05 2e-05 30.10792183928 35.6439224910218 0 0 0 -3.15381136710448 -3.04909833723915 -3.29564093087834 -3.01624005484112 -3.04909833723915 -3.15381136710448 -3.01479572492559 0.0965341162634673 11.1547756744509 0.286742403016625 2.5473910764058 0 5.29016823759962 146.040721364543 0.145023387627784 33.7466338070638 0.144545752957367 1776.33240132583 45 0.000993033903645135 0.0447051308496408 0.201633198646434 0 0.00617339778637976 1.44128340113696 0.0807952046930781 0.0783949876337336 0 0.00594303687823273 0.00408733006145125 0.00364762839146026 35.3349435109503 4.32698364723537 6 6 9 0 0 0 0.879858905528174 0 13.3257118810118 63.7205340036943 64.3560775089782 63.8794198800153 63.8794198800153 -3.02780601803039 -3.0021527525793 -2.96155176493779 0.0659107956969635 0.0664715225916752 0.0673786955418061 41.7625015161882 41.7995105406248 41.861929194844 36.271336906208 10.3586936095476 4.75117673091532 0 0.00222832788015248 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-03-10/15:00:00 0.717278335608188 0.22951111206678 0.108303330512269 0.731863170379281 0.234731477192876 0.11083793206275 1.99135662773687 1.5 0.256190476190476 0.476878723697732 809.322046552744 7798.64626578048 1e-05 2e-05 30.4882206687157 35.762689427843 0 0 0 -3.1559670632267 -3.05660174018432 -3.28808730960114 -3.0203639244148 -3.05660174018432 -3.1559670632267 -3.01972834081249 0.0963559658582355 11.094079981273 0.287401127470254 2.54391298276704 0 5.14306152328084 157.817608202413 0.165559204989112 34.3387625942785 0.164937013706997 1776.33240132583 45 0.0010490540749849 0.0448400193998942 0.172917044054211 0 0.00619525993289842 1.28981091184034 0.0696388637901883 0.0672301467282774 0 0.00645255591709727 0.00449877468911023 0.00385031589063969 33.7889056769216 3.80571188741228 6 6 9 0 0 0 0.755916441360029 0 14.3903517264323 63.866917215612 64.237310572157 63.9595155547482 63.9595155547482 -3.033775020481 -3.00519286269692 -2.96408374812142 0.0657816768263174 0.0664045754040427 0.067321400197517 41.7538247358279 41.7950117659357 41.8580788789534 35.9523755946457 10.3117825805696 4.73300474725393 0 0.00222422444318684 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-03-10/16:00:00 0.714089955118515 0.228508819555786 0.107832389365085 0.728674089919975 0.233708639048538 0.110354957788873 1.99135662773687 1.5 0.256190476190476 0.475956752223053 828.926993359414 7775.89867430245 1e-05 2e-05 30.7911169833944 35.762689427843 0 0 0 -3.142637205739 -3.06254042378091 -3.24897137746262 -3.02477858005913 -3.06254042378091 -3.1559670632267 -3.02473441702729 0.0963559658582355 11.0457377294503 0.290861288146535 2.54020014907994 0 4.87994252095497 178.157757996588 0.248313651173906 35.2135208351528 0.246916628687036 1776.33240132583 45 0.00139378522701583 0.0508930998926871 0.1253410980322 0 0.00704721619927776 1.00502463435798 0.0514725765731987 0.0487326189149195 0 0.00661290059071925 0.00478988409947902 0.00400174398507834 30.9083796954452 2.89179513300425 6 6 9 0 0 0 0.573642781519167 0 17.8728803314663 64.6358418103412 64.237310572157 64.5362090007951 64.5362090007951 -3.03963933102744 -3.0084364240945 -2.9667198720366 0.0656553132495082 0.0663332961576466 0.0672618514992039 41.7453331110482 41.7902218818362 41.8540771349683 35.642338847594 10.2620179489251 4.71417546769336 0 0.0018787241890497 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-03-10/17:00:00 0.712028282355821 0.227862189215647 0.107529300882219 0.726647021982995 0.233058494772291 0.110047965952996 1.99135662773687 1.5 0.256190476190476 0.475368384209142 856.556968599535 7753.04648660667 1e-05 2e-05 30.983646276885 35.762689427843 0 0 0 -3.12208286661785 -3.06629834951554 -3.1961407784954 -3.02923308370762 -3.06629834951554 -3.1559670632267 -3.02944067282112 0.0963559658582355 11.0150100542091 0.295669078896101 2.53646477100922 0 4.54453534193991 190.362412921003 0.38936714813375 35.6654777770954 0.385943137602809 1776.33240132583 45 0.00204539931050007 0.0510775316726493 0.0757587343282186 0 0.00709999100163356 0.65611885952729 0.0322154724082465 0.0294549959068114 0 0.00631284685464366 0.00489323924529419 0.00406919996062155 27.0022299986952 1.86395143354343 6 6 9 0 0 0 0.353013837653972 0 24.2135723298885 65.704239754689 64.237310572157 65.337507459056 65.337507459056 -3.04481452229611 -3.01175716443196 -2.96940521191783 0.0655442004509999 0.0662604788621554 0.0672012990096558 41.7378663376552 41.7853286425909 41.8500079350077 35.3714435440902 10.2113727550455 4.69508863688867 0 0.00115392653834539 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-03-10/18:00:00 0.711083351176845 0.22756600702971 0.107391374023386 0.725762051798128 0.232774657072605 0.109913940537867 1.99135662773687 1.5 0.256190476190476 0.475110944223351 884.767985695713 7731.3545576728 1e-05 2e-05 31.0677000381548 35.762689427843 0 0 0 -3.1009471323635 -3.06793493022062 -3.14477317735908 -3.03347967996157 -3.06793493022062 -3.1559670632267 -3.03349682395196 0.0963559658582355 11.0015950739105 0.300498619997005 2.5329139505221 0 4.13299545102231 19.3131094525157 0.0573420208264206 13.4113909895386 0.0572671984678195 1776.33240132583 45 0.002969072430693 0.00347057953220999 0.0316109026374717 0 0.000479251107883138 0.112235697955473 0.0124766517761939 0.012290318945449 0 0.00564897308204664 0.00480746927651183 0.00404985896551332 21.7988203556753 0.848503664782579 6 6 9 0 0 0 0.117988165457462 0 32.9269338212557 66.7774711104456 64.237310572157 66.1424309758735 66.1424309758735 -3.04900947168726 -3.015026797857 -2.97208258657958 0.0654544087281736 0.0661889379271378 0.0671410343273955 41.7318323392687 41.7805211733144 41.8459580760422 35.1537026520511 10.1618049727195 4.67615230970209 0 0.000385025304385155 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-03-10/19:00:00 0.710986217772695 0.227529678703392 0.107375501820329 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 909.789983069003 7713.320868653 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.0789033035991 -3.06208842664015 -3.10122624802795 -3.03702373657328 -3.06801464429784 -3.1559670632267 -3.03621313973876 0.0963559658582355 11.0009411506987 0.304718174174142 2.52995816511776 0 4.08758709501308 19.0425323168213 0.077519064103115 13.2803528764094 0.0773823846940909 1776.33240132583 45 0.00407083799640651 0.0041316586115955 0.0276131302440473 0 0.00057143270142694 0.0980691917168217 0.0109581580732004 0.0107359850388856 0 0.00413481906449686 0.00433761412204681 0.00384838900759705 21.1880502328343 0.748055040555339 6 6 9 0 0 0 0 0 34.919041325392 67.7151498164759 64.237310572157 66.8456900053962 66.8456900053962 -3.05189071344549 -3.01798293375036 -2.97463121613876 0.0653928786276334 0.0661243890029143 0.0670837676564492 41.7276975202043 41.7761835591924 41.8421096870346 35.0050984204888 10.1172425902044 4.65821315751503 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-03-10/20:00:00 0.710952685127445 0.227510442599637 0.107366687403518 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 916.364937817795 7700.34551214063 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.07228351861554 -3.05887784096498 -3.09008050863293 -3.03958140618064 -3.06801464429784 -3.1559670632267 -3.03807929465268 0.0963559658582355 11.0009411506987 0.305817274779703 2.52782932030588 0 4.04218510872668 18.7311460879904 0.0826614074474483 13.1281497801221 0.0825060110849435 1776.33240132583 45 0.00441304590008229 0.00384362358594025 0.0238588218266859 0 0.000531840683092959 0.0846251570642347 0.00948308958380204 0.00927630992621549 0 0.00204295080660001 0.00361855617394696 0.00352044892553043 20.5754318117627 0.652990795679991 6 6 9 0 0 0 0 0 36.9224470151676 67.9593943954895 64.237310572157 67.0288734396564 67.0288734396564 -3.05331628882736 -3.02045343253477 -2.97696646976132 0.0653624775468199 0.0660705405273011 0.0670313809591056 41.7256545693977 41.7725650030184 41.8385892381091 34.9318560736534 10.0801839462448 4.64184965066818 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-03-10/21:00:00 0.710933768511025 0.227493308216875 0.107358318370602 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 920.181052015428 7689.99303169825 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.06858171803561 -3.0572191290989 -3.08366636255426 -3.04162670216129 -3.06801464429784 -3.1559670632267 -3.0394026449869 0.0963559658582355 11.0009411506987 0.306453386616455 2.52612951962195 0 3.99715787932468 18.384728504213 0.0849891072036372 12.9570350047893 0.0848248445623505 1776.33240132583 45 0.00462281002322995 0.00340971056066967 0.0203819609649561 0 0.000471924716064257 0.0720867229078762 0.00810799075278072 0.00792450642317494 0 0.00115685783708217 0.00322731518642317 0.00333859108185783 19.9610304795711 0.563586778215551 6 6 9 0 0 0 0 0 38.9268886806676 68.1007525814345 64.237310572157 67.1348920791151 67.1348920791151 -3.0541241336419 -3.02266021158671 -2.97918445688513 0.0653452623850641 0.0660225141889611 0.0669817004313493 41.7244977115606 41.769337687832 41.8352506470272 34.8904342044945 10.0472213359642 4.62637281569465 0 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-03-10/22:00:00 0.710924125838666 0.227477831834935 0.107350309046567 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 923.477692075815 7681.67680081766 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.06534812388575 -3.05569947595373 -3.07815738988528 -3.04327269874323 -3.06801464429784 -3.1559670632267 -3.04037060357822 0.0963559658582355 11.0009411506987 0.307001845683797 2.52476322715774 0 3.95251315316849 18.0073834733989 0.0866312769679202 12.768463925333 0.0864606115685014 1776.33240132583 45 0.00481087533321511 0.00295735362046441 0.0171696670396404 0 0.000409408398375887 0.0604612466943884 0.00683474453030073 0.00667556654501218 0 0.000557910868561388 0.00290375267946535 0.00318318089799727 19.3449761602628 0.479677739450954 6 6 9 0 0 0 0 0 40.9223563749278 68.222632374177 64.237310572157 67.226301923672 67.226301923672 -3.05451387993017 -3.02464848414419 -2.98130225678548 0.0653369601325836 0.0659793028505624 0.0669343325138419 41.723939800692 41.7664339351525 41.8320674661292 34.8704715996143 10.017635239742 4.61165385904754 0 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-03-10/23:00:00 0.710922057440338 0.227463921357615 0.107342651068313 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 926.612073201092 7675.17613769785 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.06220371845027 -3.05411139443082 -3.07294685382443 -3.04456121011017 -3.06801464429784 -3.1559670632267 -3.04104108832722 0.0963559658582355 11.0009411506987 0.307522402746375 2.5236947033566 0 3.90825844356059 17.603398588295 0.0879422240533974 12.5640148848103 0.0877663596301625 1776.33240132583 45 0.00499575258790497 0.00250935852460207 0.0142074802448455 0 0.000347464019030592 0.0497405056496847 0.00565896232979503 0.00552386831919593 0 6.14670905102873e-05 0.00259785774984445 0.00303135412910422 18.7273974400968 0.401044756280803 6 6 9 0 0 0 0 0 42.8992171880946 68.3383117214166 64.237310572157 67.3130614341017 67.3130614341017 -3.05455682575544 -3.02642950645731 -2.9833218269196 0.06533604544292 0.0659406435972678 0.0668892238829081 41.7238783336015 41.7638360774027 41.8290361120001 34.8682727899211 9.99122340062488 4.59767085785668 0 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-03-11/00:00:00 0.710929073321267 0.227451834671975 0.107335415086201 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 930.636708698571 7670.77302392598 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.05798791319915 -3.05173054459447 -3.06629501482486 -3.04543489169142 -3.06801464429784 -3.1559670632267 -3.04135703185998 0.0963559658582355 11.0009411506987 0.308189523653508 2.52297069983742 0 3.86440069558874 17.1771263348193 0.0900437914991258 12.3453535442634 0.0898594301421386 1776.33240132583 45 0.00524207540562827 0.00209737483011751 0.011482082660834 0 0.000290503558105074 0.0399108821967902 0.0045771815219235 0.00446423373853224 0 -0.00056642159398935 0.00223575865707682 0.00284814259969639 18.1084098720707 0.327489288462205 6 6 9 0 0 0 0 0 44.8483244061696 68.4865608118907 64.237310572157 67.4242482519573 67.4242482519573 -3.05416112374114 -3.02796395243247 -2.98522181450328 0.0653444743432135 0.0659073728147415 0.066846841565335 41.7244447551955 41.7616003187456 41.8261879694004 34.888538991143 9.96853636991427 4.58456306679838 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-03-11/01:00:00 0.710940415781759 0.227441112274045 0.107328510629998 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 932.804320474674 7667.60308080531 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.05572840887114 -3.05045421323648 -3.06273027848817 -3.04606434901425 -3.06801464429784 -3.1559670632267 -3.04148599425048 0.0963559658582355 11.0009411506987 0.308548227912016 2.52244933777795 0 3.82094366548673 16.7328502487528 0.0900062437308681 12.114184217428 0.0898220359399039 1776.33240132583 45 0.00537901447708089 0.00165605277472949 0.00897724059612994 0 0.000229408230686819 0.0309399975012112 0.00357954506386635 0.00349035114377532 0 -0.000797764810995954 0.00199050624167905 0.0027155493504133 17.4881306682031 0.2587242742253 6 6 9 0 0 0 0 0 46.7611099735939 68.5662728693368 64.237310572157 67.4840322950419 67.4840322950419 -3.05360397813907 -3.02933137811945 -2.98703558946774 0.0653563458539767 0.0658777516836437 0.0668064323263569 41.7252425200065 41.7596098125039 41.82347242005 34.917098054097 9.94837176415045 4.57209260778053 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-03-11/02:00:00 0.710955502158198 0.227431696465535 0.107321934256003 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 935.499186986978 7665.69140252058 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.05284859357333 -3.04873043939462 -3.05831573597977 -3.04644414072298 -3.06801464429784 -3.1559670632267 -3.0414483115936 0.0963559658582355 11.0009411506987 0.308993603532324 2.52213487104233 0 3.77789340941831 16.2747468097398 0.0903824476328371 11.8722449240117 0.0901966983263855 1776.33240132583 45 0.00555353939999526 0.00125053501021959 0.00668202130203987 0 0.000173264904871479 0.0228061938578525 0.00266533527724713 0.0025979698822331 0 -0.00106337051501916 0.00173503425760335 0.00257481684954008 16.8666516302277 0.194594708098692 6 6 9 0 0 0 0 0 48.6296597649674 68.6652452294053 64.237310572157 67.5582615650932 67.5582615650932 -3.05286165190663 -3.0305243025286 -2.98875738929749 0.0653721698341025 0.0658519322834692 0.0667681172836265 41.7263058905215 41.7578747782463 41.8208976032005 34.9551937864002 9.9308211025041 4.56029282996819 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-03-11/03:00:00 0.710974618023554 0.227423635738587 0.107315706902239 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 938.195549989021 7665.01072511754 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.049913938088 -3.04689801375165 -3.05391779202656 -3.04657940469886 -3.06801464429784 -3.1559670632267 -3.04123282876719 0.0963559658582355 11.0009411506987 0.309438584911254 2.52202289168941 0 3.7352528166352 15.8067546109651 0.0906202204245467 11.6212486341276 0.0904334935255578 1776.33240132583 45 0.005733006088529 0.000868894641746932 0.00458331984744444 0 0.000120410012215349 0.0154734118459931 0.00182881016943572 0.0017819947566864 0 -0.00133295189206612 0.00147709890974316 0.0024294796849267 16.2440659375904 0.134879019856589 6 6 9 0 0 0 0 0 50.4467716967538 68.7641299802787 64.237310572157 67.6324251282483 67.6324251282483 -3.05193164048225 -3.03154061907712 -2.99038380991878 0.0653920054454449 0.0658299512720392 0.0667319649577018 41.7276388424136 41.7563976793366 41.8184681235155 35.0029930821822 9.91589857632709 4.54918084771548 0 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-03-11/04:00:00 0.710997298768141 0.227416889426515 0.107309829283756 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 940.804517400951 7665.45736662854 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.04702462371865 -3.04502414138941 -3.04968040621 -3.04649064622135 -3.06801464429784 -3.1559670632267 -3.04085536774742 0.0963559658582355 11.0009411506987 0.309868535101486 2.52209636997577 0 3.69302466338261 15.3325465528741 0.0906363866952529 11.3628722342019 0.0904495932363798 1776.33240132583 45 0.00591137202047254 0.000511318553765991 0.00266902618985905 0 7.08704368697095e-05 0.00890320995947476 0.00106527180847214 0.0010377173826172 0 -0.00157026512245264 0.00122911761259645 0.00228555876318115 15.6204579881816 0.079372448364107 6 6 9 0 0 0 0 0 52.2059971639308 68.859674466997 64.237310572157 67.704083493287 67.704083493287 -3.05083677569022 -3.03238682869563 -2.9919154883165 0.065415372506821 0.0658116605210861 0.0666979542739166 41.729209107536 41.755168561724 41.8161825647523 35.0593676229115 9.90349461403876 4.53874638494837 0 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-03-11/05:00:00 0.71102300616876 0.227411399085626 0.107304297577275 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 943.310640469678 7666.92051440952 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.04420245459274 -3.04312969364465 -3.04562662100355 -3.04619993766989 -3.06801464429784 -3.1559670632267 -3.04033470807594 0.0963559658582355 11.0009411506987 0.310280975836959 2.52233706165634 0 3.65121102682244 14.8554826207025 0.0904278386683958 11.0987305412995 0.090241902936411 1776.33240132583 45 0.00608716936213005 0.000179146123183371 0.000927637647265019 0 2.48345172013659e-05 0.00305436394371528 0.00037032117754453 0.000360665517256639 0 -0.0017726179894929 0.000993435016921896 0.00214442367472709 14.9959054974785 0.0278778778310721 6 6 9 0 0 0 0 0 53.9016666631872 68.9513279637686 64.237310572157 67.7728236158657 67.7728236158657 -3.04960175818113 -3.03307112116059 -2.99335400220626 0.0654417507742643 0.065796877011114 0.0666660437771587 41.7309817255255 41.7541751267071 41.8140381410776 35.1230917895159 9.89347793352576 4.52897320832897 0 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-03-11/06:00:00 0.711051198004129 0.227407096678356 0.107299105159012 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 945.485642860427 7669.27383582464 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.04169389243681 -3.04137178520274 -3.04212151268368 -3.04573253764513 -3.06801464429784 -3.1559670632267 -3.03969011482264 0.0963559658582355 11.0009411506987 0.310638479120561 2.52272414108321 0 3.60981337715886 14.3785852776737 0.0897706137929474 10.8303579872238 0.089587368243461 1776.33240132583 45 0.0062433551047848 0 0 0 0 0 0 0 0 -0.00193334648567983 0.000773576256148105 0.00200801851500052 14.3704803673185 0 6 6 9 0 0 0 0 0 55.5289007617118 69.0307731379024 64.237310572157 67.8324074964661 67.8324074964661 -3.04825589018631 -3.03360418424272 -2.99470225960451 0.0654705208369411 0.0657853652643946 0.0666361630828408 41.7329150720112 41.7534015504509 41.8120301225626 35.1926967693883 9.88568352418254 4.51983655535045 0 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-03-11/07:00:00 0.711077847799122 0.227403676144987 0.107294190164456 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 946.014370848701 7672.03571418915 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.04092530088974 -3.04066469621892 -3.04127127211575 -3.0451842672571 -3.06801464429784 -3.1559670632267 -3.03906126203672 0.0963559658582355 11.0009411506987 0.310725323539647 2.5231783451058 0 3.80649181330711 160.003969906871 1.0051189628435 34.4411621884774 0.982615287918056 1776.33240132583 45 0.00628183765333146 0.0199653413934058 0.0100732415560044 0 0.00282585687087111 0.0990477107447688 0.00501516946836921 0.00391647631697453 0 -0.00190341207009656 0.000624637416772614 0.00190292941837066 17.277554623482 0.290991254381235 6 6 9 0 0 0 0.100062745902831 0 54.0452802166102 69.0500718976994 64.237310572157 67.8468815663138 67.8468815663138 -3.04701244823006 -3.03403475103504 -2.99598107020002 0.0654971238231146 0.0657760699070512 0.0666078461864405 41.7347027910859 41.7527769130341 41.8101271931442 35.2571543253101 9.87939328354067 4.51119131429754 0 0.000115692995425518 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-03-11/08:00:00 0.711079994686425 0.227398256493034 0.107288897149933 0.725718913266969 0.232760821192413 0.109907407369128 1.99135662773687 1.5 0.256190476190476 0.475098386207283 929.576813418599 7670.68015981812 1e-05 2e-05 31.0717973013865 35.762689427843 0 0 0 -3.05856274496755 -3.05142199507139 -3.06804259808131 -3.04545332621954 -3.06801464429784 -3.1559670632267 -3.03928678471387 0.0963559658582355 11.0009411506987 0.30801397626975 2.52295542796511 0 4.0320546474305 186.246659240574 0.964052659535613 35.518422235579 0.943331336517899 1776.33240132583 45 0.00517621450750616 0.0442763352988022 0.0244824841324191 0 0.00625409826996506 0.235480042331031 0.011950383238047 0.00951878983068456 0 0.000140416014084896 0.00116373085811456 0.00212454769240031 20.4368068025851 0.671457092891288 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 68.4475502821667 64.237310572157 67.3949903546643 67.3949903546643 -3.04725822846364 -3.03483724251732 -2.99741009555296 0.0654918637343508 0.0657587521897846 0.0665762314579475 41.7343493134366 41.751613182176 41.8080026454518 35.2444021398016 9.86768255917082 4.5015544484031 0 0.000213061635235709 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-03-11/09:00:00 0.711016693319756 0.22738345695509 0.107280689410407 0.725707857806752 0.232757275359513 0.109905733061145 1.99135662773687 1.5 0.256190476190476 0.475095167729494 904.830867054977 7661.17664842169 1e-05 2e-05 31.0728473401671 35.762689427843 0 0 0 -3.08594130296504 -3.06803507233963 -3.10971309702333 -3.04734164779591 -3.06803507233963 -3.1559670632267 -3.0414789907268 0.0963559658582355 11.0007735645093 0.303886554970158 2.52139204856055 0 4.31609926205654 199.501011273529 0.763710916765793 35.9742176290596 0.750648661238737 1776.33240132583 45 0.00382810549124835 0.065179818880811 0.0479171005841643 0 0.00915321886724987 0.438660460665415 0.0221889402027098 0.0186301687071231 0 0.00381625061898986 0.00235809629503317 0.00266921626316437 24.1706807303148 1.23505955834219 6 6 9 0 0 0 0.495040077232523 0 42.0959007708795 67.530345548924 64.237310572157 66.7070868047323 66.7070868047323 -3.050203368236 -3.03646464449802 -2.99920739954069 0.0654288985635844 0.0657236608758094 0.0665365116871225 41.730118057739 41.749255085881 41.8053334291887 35.0920323866271 9.84398596511351 4.48946970985189 0 0.000415005078608787 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-03-11/10:00:00 0.710276474761312 0.227158335760408 0.107174187226985 0.725021082495591 0.232537004973171 0.109801723516244 1.99135662773687 1.5 0.256190476190476 0.474895126125603 880.504451196037 7649.14063279826 1e-05 2e-05 31.1380767106448 35.762689427843 0 0 0 -3.10499478406334 -3.06930333911874 -3.15237771438948 -3.04973821994186 -3.06930333911874 -3.1559670632267 -3.04469491534437 0.0963559658582355 10.9903629569811 0.299773721812082 2.51941066605595 0 4.62941297216998 193.896612757878 0.544805429921232 35.7876919056154 0.538125415594617 1776.33240132583 45 0.00280977280712758 0.0759570073435878 0.0825165752430279 0 0.0106035296044701 0.705181059284358 0.0362050967647072 0.0320824444544892 0 0.00463865640985837 0.00277401481501764 0.0028626457328768 28.0142515873857 1.99585233299172 6 6 9 0 0 0 0.674301925539584 0 32.9269338212557 66.6163826249071 64.237310572157 66.0216146117196 66.0216146117196 -3.05394546295461 -3.03838130709164 -3.00113732928692 0.0653490690755336 0.0656823801931458 0.066493913552969 41.7247535209317 41.746481071066 41.8024707834558 34.8995902917954 9.81616652184495 4.47653731081207 0 0.000725880397380596 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-03-11/11:00:00 0.708565980379024 0.22662341018387 0.106921652403119 0.723322177926971 0.2319921129836 0.109544430791621 1.99135662773687 1.5 0.256190476190476 0.474399369904799 852.201114307742 7637.1382176393 1e-05 2e-05 31.299437309536 35.762689427843 0 0 0 -3.12908756834283 -3.07243447096388 -3.20429858234984 -3.05213374119751 -3.07243447096388 -3.1559670632267 -3.0478804566966 0.0963559658582355 10.9646098053981 0.294916336824951 2.51743326194656 0 4.92992495153728 174.729913722338 0.336844975436427 35.0775057001747 0.334279356846344 1776.33240132583 45 0.00192780370722156 0.0686900293827247 0.126430646873178 0 0.00953575223825038 1.00063134812849 0.0528637359745232 0.0491562355042914 0 0.00424071608269367 0.00280831917729518 0.00287677102736245 31.4639001805582 2.88946359814993 6 6 9 0 0 0 0.819315259776148 0 24.2135723298885 65.5369637388781 64.237310572157 65.2120504471978 65.2120504471978 -3.05770116298955 -3.04032412207057 -3.00307926912916 0.0652691445523051 0.0656405890202405 0.0664511052247344 41.7193825977662 41.7436727518887 41.7995940124284 34.7077430561324 9.78806543122733 4.46357033155215 0 0.00113020708278874 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
