Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
635281200 0.9650778 0.3325237 0.1752282 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1223.911 709.0282 1e-05 2e-05 4.645444 6.679927 0 0 0 -2.048298 -1.984749 -2.163347 -2.149169 -2.140952 -2.30128 -1.828094 10661.99 18518.52 15992.98 9259.259 3 4.140267 19.35249 15.27622 13.43037 11.33191 1776.332 45 0.7893672 0.1161083 0.03733174 0.02164019 0.1021769 0.1173222 0 0.02043912 0.02364451 0.07323858 21.8904 6 6 9 0 0 0 0 0 34.91904 62.42208 70.39935 65.61299 65.61299 -1.978234 -1.850746 -0.9585124 0.1005875 0.107439 0.2042576 41.33701 41.76866 47.86823 236.2946 94.67381 840.6676 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
635284800 0.9650777 0.3325128 0.1752274 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1226.391 711.1293 1e-05 2e-05 4.645444 6.679927 0 0 0 -2.024291 -1.968789 -2.116511 -2.080381 -2.140952 -2.30128 -1.829515 10661.99 18518.52 15992.98 9259.259 3 4.093468 19.07993 16.03613 13.29853 11.74476 1776.332 45 0.8404713 0.079868 0.03275965 0.01920698 0.09399225 0.08465191 0 -0.0006033534 0.01603946 0.0692158 21.26689 6 6 9 0 0 0 0 0 36.92245 62.69274 70.39935 65.77539 65.77539 -1.978044 -1.855193 -0.963921 0.1005971 0.1071844 0.2031589 41.33762 41.75262 47.79901 236.3961 93.66586 820.3207 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
635288400 0.9650949 0.3325021 0.1752265 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1228.18 712.2921 1e-05 2e-05 4.645444 6.679927 0 0 0 -2.000684 -1.95125 -2.082525 -2.04201 -2.140952 -2.30128 -1.829736 10661.99 18518.52 15992.98 9259.259 3 4.047378 18.76874 16.34563 13.14661 11.90992 1776.332 45 0.8708963 0.05745289 0.02853865 0.01692275 0.08397858 0.07358639 0 -0.007125183 0.01312046 0.06759111 20.64583 6 6 9 0 0 0 0 0 38.92689 62.88949 70.39935 65.89343 65.89343 -1.9758 -1.858847 -0.9692581 0.1007102 0.1069762 0.2020861 41.34474 41.7395 47.73142 237.5972 92.84757 800.826 0 0 0 0.714281 0 20.625 0 0 1 70.625 
635292000 0.9651264 0.3324933 0.1752256 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1229.8 713.1473 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.979571 -1.935831 -2.051592 -2.01365 -2.140952 -2.30128 -1.828727 10661.99 18518.52 15992.98 9259.259 3 4.001861 18.42258 16.4726 12.97582 11.97719 1776.332 45 0.8941526 0.04128645 0.0246459 0.01478066 0.07376282 0.0646489 0 -0.01208137 0.01060037 0.06612991 20.02552 6 6 9 0 0 0 0 0 40.92236 63.06881 70.39935 66.00103 66.00103 -1.972006 -1.861809 -0.9745338 0.1009019 0.1068079 0.2010364 41.35682 41.7289 47.66529 239.6445 92.19054 782.1062 0 0 0 0.6238672 0 20 0 0 1 73.33333 
635295600 0.9651687 0.3324863 0.1752247 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1231.307 713.8757 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.959926 -1.921399 -2.022706 -1.9894 -2.140952 -2.30128 -1.826746 10661.99 18518.52 15992.98 9259.259 3 3.956869 18.04559 16.46574 12.78766 11.97356 1776.332 45 0.9124525 0.02950716 0.0210607 0.01277416 0.06373008 0.05710136 0 -0.01600513 0.008341319 0.06476517 19.40537 6 6 9 0 0 0 0 0 42.89922 63.23648 70.39935 66.10163 66.10163 -1.967003 -1.864147 -0.9797532 0.101156 0.1066755 0.2000084 41.37283 41.72056 47.60053 242.378 91.67608 764.107 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
635299200 0.9652201 0.332481 0.1752238 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1232.958 714.6271 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.938061 -1.905435 -1.990902 -1.964291 -2.140952 -2.30128 -1.823896 10661.99 18518.52 15992.98 9259.259 3 3.912364 17.64204 16.3939 12.58368 11.93553 1776.332 45 0.9292521 0.02030036 0.0177636 0.0108969 0.05419176 0.04981996 0 -0.01966231 0.006106945 0.06337532 18.78497 6 6 9 0 0 0 0 0 44.84832 63.42132 70.39935 66.21253 66.21253 -1.96089 -1.865862 -0.9849117 0.1014681 0.1065786 0.1990024 41.39249 41.71445 47.53715 245.7692 91.30085 746.8099 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635302800 0.9652793 0.3324775 0.1752228 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1234.205 715.2363 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.921074 -1.892232 -1.966784 -1.943865 -2.140952 -2.30128 -1.820272 10661.99 18518.52 15992.98 9259.259 3 3.868334 17.21632 16.18249 12.36558 11.82307 1776.332 45 0.9399506 0.01437105 0.01473638 0.009142777 0.04503989 0.04340487 0 -0.02266887 0.004038738 0.06203501 18.16421 6 6 9 0 0 0 0 0 46.76111 63.56166 70.39935 66.29674 66.29674 -1.953889 -1.866998 -0.9900108 0.1018279 0.1065145 0.1980177 41.41516 41.71041 47.47512 249.7248 91.05335 730.1774 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635306400 0.9653431 0.3324754 0.1752219 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1235.464 715.8236 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.904015 -1.879117 -1.942344 -1.924111 -2.140952 -2.30128 -1.816115 10661.99 18518.52 15992.98 9259.259 3 3.824764 16.77269 15.92119 12.13505 11.68298 1776.332 45 0.9492328 0.009899307 0.01196181 0.007505914 0.03653811 0.03820061 0 -0.02483528 0.00223484 0.06080105 17.54293 6 6 9 0 0 0 0 0 48.62966 63.70401 70.39935 66.38215 66.38215 -1.946275 -1.867627 -0.995057 0.1022221 0.106479 0.1970526 41.43999 41.70818 47.41432 254.1151 90.91662 714.1589 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635310000 0.9654107 0.3324748 0.1752209 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1236.687 716.397 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.88708 -1.865932 -1.918526 -1.904771 -2.140952 -2.30128 -1.811473 10661.99 18518.52 15992.98 9259.259 3 3.78164 16.31524 15.61303 11.89378 11.51619 1776.332 45 0.9569598 0.006625813 0.009423608 0.005980648 0.02869762 0.03320685 0 -0.02683305 0.0004783484 0.05956156 16.92101 6 6 9 0 0 0 0 0 50.44677 63.84289 70.39935 66.46547 66.46547 -1.938113 -1.867761 -1.000047 0.102648 0.1064714 0.1961072 41.46683 41.7077 47.35475 258.926 90.88738 698.7353 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635313600 0.9654813 0.3324755 0.17522 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1237.863 716.9565 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.870456 -1.852813 -1.895546 -1.885847 -2.140952 -2.30128 -1.806397 10661.99 18518.52 15992.98 9259.259 3 3.738956 15.84788 15.26692 11.64346 11.32679 1776.332 45 0.9633413 0.004258291 0.007106403 0.004561532 0.02152812 0.02848003 0 -0.02863298 -0.001213682 0.05832669 16.29841 6 6 9 0 0 0 0 0 52.206 63.97701 70.39935 66.54594 66.54594 -1.929479 -1.86742 -1.00498 0.1031025 0.1064907 0.1951814 41.49546 41.70891 47.29643 264.1375 90.96159 683.8856 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
635317200 0.9655541 0.3324776 0.175219 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1238.985 717.5 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.854258 -1.839857 -1.873524 -1.867411 -2.140952 -2.30128 -1.800942 10661.99 18518.52 15992.98 9259.259 3 3.696708 15.37426 14.89145 11.38576 11.11879 1776.332 45 0.9685961 0.002562347 0.004995673 0.003243322 0.01502576 0.02405424 0 -0.03022081 -0.002829212 0.05710426 15.67513 6 6 9 0 0 0 0 0 53.90167 64.10565 70.39935 66.62313 66.62313 -1.920447 -1.866623 -1.009854 0.1035822 0.1065356 0.194275 41.52568 41.71174 47.23932 269.7264 91.13478 669.5879 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
635320800 0.9656285 0.332481 0.1752181 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1240.052 718.0257 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.838561 -1.827134 -1.85253 -1.849528 -2.140952 -2.30128 -1.795163 10661.99 18518.52 15992.98 9259.259 3 3.654893 14.89772 14.49432 11.12229 10.89589 1776.332 45 0.9729224 0.001358267 0.003077688 0.002020976 0.009175141 0.01994481 0 -0.03159438 -0.004360705 0.0558999 15.05119 6 6 9 0 0 0 0 0 55.5289 64.22839 70.39935 66.69678 66.69678 -1.911093 -1.865398 -1.014669 0.1040837 0.1066048 0.1933877 41.55727 41.7161 47.18342 275.6673 91.40221 655.8196 0 0 0 0.08530203 0 15 0 0 1 95 
635324400 0.965703 0.3324855 0.1752171 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1240.622 718.4147 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.8262 -1.816031 -1.841283 -1.836267 -2.140952 -2.30128 -1.789165 10661.99 18518.52 15992.98 9259.259 3 3.781384 157.4138 153.4778 34.3196 34.12878 1776.332 45 0.974996 0.001802035 0.004937547 0.003133804 0.04456371 0.01639569 0 -0.03260551 -0.005746696 0.05474789 16.91729 6 6 9 0 0 0 0.1000627 0 54.04528 64.2942 70.39935 66.73626 66.73626 -1.901587 -1.863784 -1.019427 0.1045984 0.106696 0.1925187 41.5897 41.72185 47.12867 281.8694 91.75558 642.5511 0 0.0001839264 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
635328000 0.965773 0.3324905 0.1752161 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1237.889 718.4189 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.841302 -1.819589 -1.895017 -1.836124 -2.140952 -2.30128 -1.783399 10661.99 18518.52 15992.98 9259.259 3 3.937475 178.429 171.9122 35.22411 34.96247 1776.332 45 0.9634768 0.005313656 0.01107765 0.006752135 0.09836304 0.01731236 0 -0.03072601 -0.006089406 0.05412778 19.13588 6 6 9 0 0 0 0.2997783 0 49.51831 63.98009 70.39935 66.5478 66.5478 -1.892762 -1.862078 -1.024172 0.1050807 0.1067927 0.1916595 41.62008 41.72794 47.07455 287.7802 92.13118 629.6405 0 0.0003402577 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
635331600 0.9658237 0.332494 0.1752151 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1232.702 717.6523 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.88616 -1.844117 -1.995857 -1.862233 -2.140952 -2.30128 -1.779339 10661.99 18518.52 15992.98 9259.259 3 4.150735 194.0476 179.8522 35.79283 35.27922 1776.332 45 0.9268461 0.02082723 0.02348011 0.01357645 0.1995694 0.02927706 0 -0.02178636 -0.003828057 0.05489147 22.0289 6 6 9 0 0 0 0.4950401 0 42.0959 63.39251 70.39935 66.19525 66.19525 -1.886676 -1.861007 -1.029027 0.1054159 0.1068534 0.1907882 41.6412 41.73177 47.01966 291.9453 92.36792 616.7562 0 0.0006658692 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
635335200 0.9658398 0.3324938 0.175214 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1223.509 715.8639 1e-05 2e-05 4.645444 6.679927 0 0 0 -1.973433 -1.896609 -2.170896 -1.922756 -2.140952 -2.30128 -1.778561 10661.99 18518.52 15992.98 9259.259 3 4.39349 199.9817 156.0044 35.98982 34.25214 1776.332 45 0.7800932 0.1214246 0.04435491 0.02422944 0.3457959 0.05350358 0 -0.005186415 0.001411585 0.05727841 25.14637 6 6 9 0 0 0 0.6743019 0 32.92693 62.3785 70.39935 65.58684 65.58684 -1.885522 -1.861402 -1.03414 0.1054797 0.106831 0.189879 41.64522 41.73035 46.96238 292.7427 92.28057 603.5328 0 0.001169504 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
635338800 0.9657855 0.3324846 0.1752128 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1210.136 712.2904 1e-05 2e-05 4.645444 6.679927 0 0 0 -2.137573 -2.009613 -2.417776 -2.042068 -2.140952 -2.30128 -1.784679 10661.99 18518.52 15992.98 9259.259 3 4.713371 189.5019 70.24535 35.63516 27.0117 1776.332 45 0.3706841 0.7593795 0.07529018 0.03833698 0.4314779 0.1021277 0 0.02673515 0.01252226 0.06287025 29.00108 6 6 9 0 0 0 0.8193153 0 24.21357 60.96143 70.39935 64.7366 64.7366 -1.893752 -1.864912 -1.039808 0.1050264 0.1066322 0.1888811 41.61666 41.71783 46.89951 287.1098 91.5085 589.2752 0 0.001824263 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
635342400 0.9656501 0.332465 0.1752114 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1202.342 707.7578 1e-05 2e-05 4.645444 6.679927 0 0 0 -2.249824 -2.096746 -2.557694 -2.190425 -2.140952 -2.30128 -1.798374 10661.99 18518.52 15992.98 9259.259 3 4.998746 169.3994 29.73621 34.85731 17.72603 1776.332 45 0.175539 1.414546 0.1116024 0.05358257 0.3957525 0.1542777 0 0.05993305 0.02496927 0.06937539 32.22525 6 6 9 0 0 0 0.9103892 0 17.87288 60.16531 70.39935 64.25893 64.25893 -1.912002 -1.871949 -1.04613 0.1040348 0.1062359 0.1877799 41.55419 41.69286 46.83013 275.0834 89.98403 573.85 0 0.002534115 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
635346000 0.9654777 0.3324407 0.17521 0.9690354 0.3336955 0.1752647 2.892922 1.55 0.26 1199.079 704.035 1e-05 2e-05 4.645444 6.679927 0 0 0 -2.298046 -2.139039 -2.615466 -2.3099 -2.140952 -2.30128 -1.815032 10661.99 18518.52 15992.98 9259.259 3 5.151568 157.1497 19.28369 34.30704 13.3972 1776.332 45 0.122709 1.626594 0.1411042 0.06573727 0.3669563 0.179783 0 0.07496843 0.0317606 0.07305392 33.87695 6 6 9 0 0 0 0.9326109 0 14.39035 59.83811 70.39935 64.06261 64.06261 -1.935313 -1.880976 -1.052867 0.102795 0.1057318 0.1866203 41.47609 41.6611 46.75708 260.6025 88.07362 557.9506 0 0.003137999 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
635349600 0.9625005 0.3314577 0.1747041 0.9662454 0.3327347 0.1747601 2.881411 1.55 0.26 1197.591 701.5421 1e-05 2e-05 4.919986 7.051265 0 0 0 -2.325483 -2.166078 -2.641645 -2.388759 -2.166078 -2.325483 -1.834414 10661.99 18518.52 15992.98 9259.259 3 5.167739 155.8422 16.15151 34.24431 11.80653 1776.332 45 0.1036402 1.6508 0.1516296 0.07041976 0.346422 0.1882662 0 0.07850053 0.03488485 0.07488084 34.04885 6 6 9 0 0 0 0.8798589 0 13.32571 59.69013 70.11922 63.86177 63.86177 -1.960386 -1.89099 -1.059859 0.1014939 0.105178 0.1854317 41.39412 41.62622 46.6822 246.0516 86.01187 542.0136 0 0.003468919 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
635353200 0.9595941 0.3305012 0.1742133 0.9635395 0.3318029 0.1742707 2.871402 1.55 0.26 1197.312 700.3661 1e-05 2e-05 5.186249 7.374125 0 0 0 -2.345587 -2.189207 -2.646547 -2.425649 -2.189207 -2.345587 -1.854389 10661.99 18518.52 15992.98 9259.259 3 5.044703 165.7329 16.63535 34.69935 12.063 1776.332 45 0.1003745 1.56761 0.1381771 0.06573727 0.330412 0.1908235 0 0.07821636 0.03670822 0.07589895 32.72721 6 6 9 0 0 0 0.7559164 0 14.39035 59.66244 69.87566 63.74773 63.74773 -1.986002 -1.901642 -1.067036 0.100198 0.1045954 0.184227 41.31248 41.58951 46.6063 232.1962 83.88317 526.226 0 0.003425012 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
635356800 0.9576731 0.3298844 0.1739031 0.9618327 0.3312152 0.173962 2.867676 1.55 0.26 1198.327 700.4506 1e-05 2e-05 5.354197 7.494314 0 0 0 -2.352864 -2.203225 -2.628697 -2.423004 -2.203225 -2.352864 -1.874301 10661.99 18518.52 15992.98 9259.259 3 4.806671 183.3156 20.66333 35.41045 14.04887 1776.332 45 0.11272 1.376109 0.1073141 0.05358257 0.3136561 0.1891519 0 0.0752012 0.03753182 0.0764189 30.07617 6 6 9 0 0 0 0.5736428 0 17.87288 59.76329 69.78499 63.77197 63.77197 -2.01112 -1.912655 -1.074356 0.09895894 0.1039996 0.183014 41.23441 41.55198 46.52988 219.5242 81.7494 510.6963 0 0.002861655 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
635360400 0.9571322 0.3297403 0.1738433 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1200.91 701.5599 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.341149 -2.203883 -2.583112 -2.3882 -2.205815 -2.352864 -1.893165 10661.99 18518.52 15992.98 9259.259 3 4.49822 191.626 28.81433 35.7096 17.39429 1776.332 45 0.1503675 1.03643 0.07185341 0.03833698 0.2778519 0.1816192 0 0.06846177 0.03691475 0.07624272 26.43849 6 6 9 0 0 0 0.3530138 0 24.21357 60.02125 69.78499 63.92674 63.92674 -2.034249 -1.923611 -1.081754 0.09784463 0.1034137 0.1818038 41.16421 41.51506 46.45364 208.5948 79.69222 495.5623 0 0.001739255 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
635364000 0.9569362 0.3297071 0.1738414 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1205.478 703.3681 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.305049 -2.186044 -2.501732 -2.331086 -2.205815 -2.352864 -1.909549 10661.99 18518.52 15992.98 9259.259 3 4.171847 19.51046 4.728238 13.50626 4.268388 1776.332 45 0.2423438 0.2143533 0.04211729 0.02422944 0.04309194 0.1657566 0 0.05652718 0.03420712 0.07502228 22.30715 6 6 9 0 0 0 0.1179882 0 32.92693 60.48311 69.78499 64.20386 64.20386 -2.053452 -1.933874 -1.089129 0.09693825 0.1028707 0.1806129 41.10711 41.48085 46.37861 200.0215 77.82215 481.0155 0 0.0005747673 0 1.022684 0 22.5 0 0 1 62.5 
635367600 0.9568308 0.3296794 0.1738394 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1219.191 706.2943 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.144662 -2.081 -2.251595 -2.237642 -2.205815 -2.352864 -1.919306 10661.99 18518.52 15992.98 9259.259 3 4.14162 19.35969 12.84679 13.43383 9.937823 1776.332 45 0.6635844 0.1695943 0.03734393 0.02164019 0.08960682 0.1175226 0 0.02406464 0.02378952 0.06966845 21.90831 6 6 9 0 0 0 0 0 34.91904 61.91358 69.78499 65.06215 65.06215 -2.061653 -1.941074 -1.096065 0.09655628 0.1024931 0.1795071 41.08305 41.45707 46.30895 196.4918 76.5419 467.8082 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
635371200 0.9568203 0.3296649 0.1738379 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1221.908 708.3368 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.113523 -2.059424 -2.200929 -2.171653 -2.205815 -2.352864 -1.921679 10661.99 18518.52 15992.98 9259.259 3 4.094382 19.08568 14.13008 13.30133 10.68876 1776.332 45 0.7403495 0.1221925 0.03276697 0.01920698 0.0855412 0.0841307 0 0.00245988 0.01610705 0.06556377 21.27914 6 6 9 0 0 0 0 0 36.92245 62.20528 69.78499 65.23717 65.23717 -2.062495 -1.94598 -1.102668 0.09651723 0.1022374 0.1784664 41.08059 41.44096 46.24338 196.1337 75.68445 455.6399 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
635374800 0.9568344 0.3296514 0.1738362 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1223.757 709.5473 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.088518 -2.040861 -2.166235 -2.132239 -2.205815 -2.352864 -1.922468 10661.99 18518.52 15992.98 9259.259 3 4.04804 18.7735 14.75322 13.14894 11.04155 1776.332 45 0.7858535 0.09074888 0.02854332 0.01692275 0.07785558 0.07147834 0 -0.005121333 0.01287847 0.06372121 20.6548 6 6 9 0 0 0 0 0 38.92689 62.4054 69.78499 65.35724 65.35724 -2.060743 -1.94992 -1.109159 0.09659852 0.102033 0.1774549 41.08571 41.42808 46.17966 196.8797 75.00427 444.0523 0 0 0 0.714281 0 20.625 0 0 1 70.625 
635378400 0.9568671 0.3296405 0.1738344 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1225.343 710.4291 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.067691 -2.0256 -2.136346 -2.103384 -2.205815 -2.352864 -1.921845 10661.99 18518.52 15992.98 9259.259 3 4.00235 18.42648 15.11281 12.97776 11.24174 1776.332 45 0.8201678 0.06735491 0.02464891 0.01478066 0.06923348 0.06221662 0 -0.01027551 0.01031532 0.0621768 20.03221 6 6 9 0 0 0 0 0 40.92236 62.57805 69.78499 65.46083 65.46083 -2.057236 -1.953087 -1.115564 0.09676162 0.1018693 0.176468 41.09598 41.41776 46.11748 198.3832 74.46291 432.9691 0 0 0 0.6238672 0 20 0 0 1 73.33333 
635382000 0.9569131 0.3296318 0.1738327 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1226.786 711.1614 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.048917 -2.01178 -2.109027 -2.079326 -2.205815 -2.352864 -1.92018 10661.99 18518.52 15992.98 9259.259 3 3.957228 18.04872 15.29871 12.78923 11.34428 1776.332 45 0.8476341 0.0496141 0.02106261 0.01277416 0.06038069 0.05479977 0 -0.01408867 0.008110615 0.06077783 19.41034 6 6 9 0 0 0 0 0 42.89922 62.73604 69.78499 65.55562 65.55562 -2.052448 -1.955584 -1.121892 0.09698525 0.1017405 0.1755033 41.11007 41.40965 46.05671 200.4592 74.0394 422.3457 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
635385600 0.9569698 0.3296252 0.1738309 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1228.362 711.9051 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.028197 -1.996637 -2.079058 -2.054805 -2.205815 -2.352864 -1.917618 10661.99 18518.52 15992.98 9259.259 3 3.912617 17.64441 15.41601 12.58489 11.40865 1776.332 45 0.8737048 0.0352105 0.01776475 0.0108969 0.05179952 0.04783294 0 -0.01751354 0.005971973 0.05937451 18.78852 6 6 9 0 0 0 0 0 44.84832 62.90957 69.78499 65.65974 65.65974 -2.046526 -1.957427 -1.128141 0.09726325 0.1016457 0.1745608 41.12758 41.40368 45.99733 203.0633 73.72876 412.1656 0 0 0 0.45994 0 18.75 0 0 1 78.75 
635389200 0.9570355 0.3296207 0.1738291 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1229.552 712.4999 1e-05 2e-05 5.38579 7.494314 0 0 0 -2.012185 -1.984187 -2.056348 -2.035131 -2.205815 -2.352864 -1.914271 10661.99 18518.52 15992.98 9259.259 3 3.868517 17.21814 15.3385 12.36652 11.36614 1776.332 45 0.8908341 0.02547385 0.01473708 0.009142777 0.04329921 0.04176763 0 -0.02026693 0.004009051 0.0580255 18.16681 6 6 9 0 0 0 0 0 46.76111 63.04123 69.78499 65.73873 65.73873 -2.039715 -1.958666 -1.134313 0.09758494 0.1015821 0.1736398 41.14785 41.39967 45.93931 206.1097 73.5208 402.4033 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
635392800 0.9571064 0.3296181 0.1738273 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1230.762 713.0734 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.996013 -1.971763 -2.033178 -2.016106 -2.205815 -2.352864 -1.91039 10661.99 18518.52 15992.98 9259.259 3 3.824892 16.77402 15.20019 12.13575 11.29001 1776.332 45 0.9061744 0.01789579 0.01196221 0.007505914 0.03530911 0.03685639 0 -0.02222106 0.002300082 0.05677737 17.54477 6 6 9 0 0 0 0 0 48.62966 63.17567 69.78499 65.8194 65.8194 -2.032298 -1.959378 -1.140414 0.09793766 0.1015456 0.1727385 41.17007 41.39737 45.88253 209.4906 73.40169 393.027 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
635396400 0.9571818 0.3296171 0.1738255 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1231.944 713.6344 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.979863 -1.959203 -2.01045 -1.997442 -2.205815 -2.352864 -1.906018 10661.99 18518.52 15992.98 9259.259 3 3.781726 16.31617 14.99972 11.89427 11.17904 1776.332 45 0.9193163 0.01218277 0.009423822 0.005980648 0.02785747 0.0321211 0 -0.02403268 0.0006329663 0.05552081 16.92226 6 6 9 0 0 0 0 0 50.44677 63.30768 69.78499 65.89861 65.89861 -2.024336 -1.959574 -1.146442 0.09831913 0.1015356 0.1718573 41.19411 41.39674 45.82701 213.1956 73.36894 384.0244 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
635400000 0.9572607 0.3296178 0.1738237 0.9615117 0.3311046 0.173904 2.867676 1.55 0.26 1233.089 714.1834 1e-05 2e-05 5.38579 7.494314 0 0 0 -1.963914 -1.946634 -1.988382 -1.979129 -2.205815 -2.352864 -1.901204 10661.99 18518.52 15992.98 9259.259 3 3.739012 15.84849 14.74619 11.64379 11.03761 1776.332 45 0.9304474 0.007942929 0.007106509 0.004561532 0.02097851 0.02761341 0 -0.02567507 -0.0009767708 0.05426524 16.29923 6 6 9 0 0 0 0 0 52.206 63.43598 69.78499 65.97558 65.97558 -2.015898 -1.959271 -1.152392 0.09872667 0.1015511 0.1709959 41.21978 41.39772 45.77274 217.2101 73.41949 375.382 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
