Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
638107200 0.5784849 0.1850242 0.08729277 0.5922105 0.1899421 0.08968642 1.622768 1.55 0.26 1510.497 20751.85 1e-05 2e-05 43.75232 47.65265 0 0 0 -3.352143 -3.295325 -3.411629 -3.353204 -3.295325 -3.360849 -3.277045 5581.268 222222.2 8371.902 111111.1 3 5.071089 163.6399 0.06994404 34.60667 0.06983275 1776.332 45 0.0004274267 0.01131596 0.1132175 0.05358257 0.001559091 0.003111029 0 0.0004914672 0.001267069 0.001352492 33.01334 3.140841 6 4.711261 0 0 0 0.9103892 2.859159 17.87288 46.43561 39.49011 43.65741 31.3704 -3.290962 -3.261382 -3.21902 0.06066058 0.06120872 0.06201113 41.40969 41.44652 41.38939 24.95709 7.144328 3.269923 0 0.001504319 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
638110800 0.5767285 0.184468 0.08703037 0.5904057 0.1893633 0.08941309 1.608972 1.55 0.26 1476.71 20657.68 1e-05 2e-05 43.92374 48.09769 0 0 0 -3.36828 -3.298226 -3.450437 -3.360838 -3.298226 -3.36828 -3.278656 5581.268 222222.2 8371.902 111111.1 3 5.208463 152.5627 0.0491789 34.08332 0.04912386 1776.332 45 0.000322352 0.009771558 0.1426626 0.06573727 0.001345529 0.003291761 0 0.000590429 0.001324161 0.001377171 34.47938 3.140841 6 4.711261 0 0 0 0.9326109 2.859159 14.39035 45.91333 39.15437 43.20975 29.47654 -3.292854 -3.262436 -3.220091 0.06062586 0.06118901 0.06199059 41.40735 41.4452 41.38802 24.89281 7.133976 3.265045 0 0.001743094 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
638114400 0.5746816 0.1838199 0.08672475 0.5883003 0.188688 0.08909425 1.579751 1.55 0.26 1454.236 20548.69 1e-05 2e-05 44.12371 49.0403 0 0 0 -3.384003 -3.301607 -3.476997 -3.36974 -3.301607 -3.384003 -3.280428 5581.268 222222.2 8371.902 111111.1 3 5.215511 151.9945 0.04039191 34.05488 0.04035477 1776.332 45 0.0002657459 0.00860123 0.1530313 0.07041976 0.001184072 0.003535788 0 0.0007264801 0.001399101 0.001410207 34.55355 3.140841 6 4.711261 0 0 0 0.8798589 2.859159 13.32571 45.56261 38.44328 42.71488 28.71016 -3.294963 -3.263551 -3.221189 0.0605872 0.06116819 0.06196954 41.40476 41.4438 41.38661 24.8214 7.12305 3.260057 0 0.001871644 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
638118000 0.5724359 0.1831087 0.08638948 0.585989 0.1879467 0.08874422 1.562845 1.55 0.26 1447.946 20442.93 1e-05 2e-05 44.34323 49.58565 0 0 0 -3.393094 -3.305315 -3.484541 -3.378445 -3.305315 -3.393094 -3.282308 5581.268 222222.2 8371.902 111111.1 3 5.086614 162.3715 0.04084644 34.5496 0.04080846 1776.332 45 0.0002515617 0.008119602 0.1393251 0.06573727 0.001117766 0.003825878 0 0.0008906524 0.001486048 0.001449178 33.181 3.140841 6 4.711261 0 0 0 0.7559164 2.859159 14.39035 45.46397 38.03188 42.49113 29.10036 -3.297207 -3.264735 -3.222318 0.06054611 0.06114608 0.06194792 41.40199 41.44231 41.38516 24.74568 7.111459 3.254937 0 0.00187045 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
638121600 0.5702694 0.1824224 0.08606606 0.5837612 0.1872321 0.08840683 1.561723 1.55 0.26 1462.744 20357.63 1e-05 2e-05 44.55483 49.62185 0 0 0 -3.387581 -3.308886 -3.466871 -3.385515 -3.308886 -3.393697 -3.284229 5581.268 222222.2 8371.902 111111.1 3 4.844068 180.7339 0.05169886 35.31301 0.05163804 1776.332 45 0.0002860496 0.008372281 0.108149 0.05358257 0.001152874 0.004114059 0 0.001053741 0.00157214 0.001488178 30.50125 3.140841 6 4.711261 0 0 0 0.5736428 2.859159 17.87288 45.69569 38.00457 42.61924 30.82695 -3.299481 -3.26599 -3.223477 0.06050454 0.06112268 0.06192572 41.3992 41.44074 41.38367 24.66925 7.099213 3.249685 0 0.001739804 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
638125200 0.5685237 0.1818694 0.08580556 0.5819724 0.1866584 0.08813592 1.561723 1.55 0.26 1493.649 20302.94 1e-05 2e-05 44.72473 49.62185 0 0 0 -3.371059 -3.31175 -3.430817 -3.390072 -3.31175 -3.393697 -3.286101 5581.268 222222.2 8371.902 111111.1 3 4.530641 190.7815 0.0709279 35.68016 0.07081346 1776.332 45 0.0003717755 0.008210262 0.0723713 0.03833698 0.001131156 0.004318567 0 0.001163418 0.001637189 0.00151796 26.83239 3.140841 6 4.711261 0 0 0 0.3530138 2.859159 24.21357 46.1759 38.00457 42.90737 33.99928 -3.301652 -3.267297 -3.224661 0.06046491 0.06109832 0.06190307 41.39654 41.4391 41.38215 24.59656 7.086478 3.244336 0 0.001499715 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
638128800 0.5673024 0.1814823 0.08562332 0.580729 0.1862596 0.08794762 1.561723 1.55 0.26 1527.55 20279.82 1e-05 2e-05 44.84282 49.62185 0 0 0 -3.352988 -3.31374 -3.392532 -3.392004 -3.31374 -3.393697 -3.287835 5581.268 222222.2 8371.902 111111.1 3 4.196421 19.61847 0.009634185 13.55793 0.009632071 1776.332 45 0.0004910772 0.0007067087 0.04236538 0.02422944 9.724153e-05 0.004400009 0 0.001195872 0.001670457 0.001533681 22.62929 3.140841 6 4.711261 0 0 0 0.1179882 2.859159 32.92693 46.69699 38.00457 43.22002 38.31509 -3.303596 -3.268632 -3.225859 0.06042945 0.06107346 0.06188018 41.39416 41.43743 41.38062 24.53167 7.073502 3.238938 0 0.001186807 0 1.022684 0 22.5 0 0 1 62.5 
638132400 0.5665082 0.1812259 0.08550272 0.5799152 0.1859986 0.08782437 1.561723 1.55 0.26 1547.267 20274.06 1e-05 2e-05 44.92012 49.62185 0 0 0 -3.34284 -3.315042 -3.370847 -3.392486 -3.315042 -3.393697 -3.288921 5581.268 222222.2 8371.902 111111.1 3 4.148455 19.39548 0.01115081 13.45106 0.01114798 1776.332 45 0.0005749178 0.0007304375 0.03740556 0.02164019 0.0001005185 0.004427055 0 0.001215536 0.001674897 0.001536622 21.99875 3.140841 6 4.711261 0 0 0 0 2.859159 34.91904 46.9974 38.00457 43.40027 39.35874 -3.304589 -3.269971 -3.227059 0.06041136 0.06104854 0.06185726 41.39294 41.43576 41.37908 24.49862 7.060511 3.233536 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
638136000 0.5658868 0.1810249 0.08540818 0.5792827 0.1857957 0.08772859 1.561723 1.55 0.26 1554.983 20273.16 1e-05 2e-05 44.98019 49.62185 0 0 0 -3.339176 -3.316054 -3.362474 -3.392561 -3.316054 -3.393697 -3.290016 5581.268 222222.2 8371.902 111111.1 3 4.100996 19.12679 0.01168641 13.32128 0.0116833 1776.332 45 0.0006109968 0.0006794064 0.0328199 0.01920698 9.350039e-05 0.004424101 0 0.001226913 0.001664249 0.001532938 21.36766 3.140841 6 4.711261 0 0 0 0 2.859159 36.92245 47.11444 38.00457 43.47049 40.35017 -3.305591 -3.271303 -3.228257 0.06039311 0.06102377 0.06183438 41.39171 41.43409 41.37755 24.46529 7.04762 3.228154 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
638139600 0.5653594 0.1808538 0.08532776 0.5787486 0.1856244 0.0876477 1.561723 1.55 0.26 1560.055 20276.68 1e-05 2e-05 45.03092 49.62185 0 0 0 -3.33688 -3.316908 -3.357003 -3.392267 -3.316908 -3.393697 -3.291104 5581.268 222222.2 8371.902 111111.1 3 4.054086 18.81657 0.01196317 13.17006 0.01195991 1776.332 45 0.0006357785 0.0006127598 0.02858595 0.01692275 8.433106e-05 0.004389312 0 0.001215748 0.001647217 0.001526347 20.73666 3.140841 6 4.711261 0 0 0 0 2.859159 38.92689 47.19121 38.00457 43.51656 41.32946 -3.306586 -3.272623 -3.229451 0.06037501 0.06099926 0.06181161 41.3905 41.43245 41.37602 24.4323 7.034879 3.222803 0 0 0 0.714281 0 20.625 0 0 1 70.625 
638143200 0.5649056 0.1807062 0.08525838 0.5782912 0.1854777 0.08757843 1.561723 1.55 0.26 1564.372 20284.19 1e-05 2e-05 45.07437 49.62185 0 0 0 -3.334938 -3.317639 -3.352368 -3.391639 -3.317639 -3.393697 -3.292175 5581.268 222222.2 8371.902 111111.1 3 4.00772 18.46919 0.01214462 12.99893 0.01214126 1776.332 45 0.0006575614 0.000543298 0.02468198 0.01478066 7.477332e-05 0.00433477 0 0.001190926 0.001626069 0.001517774 20.10575 3.140841 6 4.711261 0 0 0 0 2.859159 40.92236 47.25646 38.00457 43.5557 42.30084 -3.30756 -3.273926 -3.230639 0.06035729 0.06097506 0.06178896 41.38931 41.43082 41.3745 24.40002 7.02232 3.217488 0 0 0 0.6238672 0 20 0 0 1 73.33333 
638146800 0.5645169 0.1805794 0.08519874 0.5779015 0.1853527 0.08751941 1.561723 1.55 0.26 1568.327 20295.3 1e-05 2e-05 45.11138 49.62185 0 0 0 -3.333144 -3.318262 -3.348139 -3.39071 -3.318262 -3.393697 -3.293224 5581.268 222222.2 8371.902 111111.1 3 3.96189 18.08927 0.0122661 12.80958 0.01226267 1776.332 45 0.0006780871 0.0004742285 0.02108742 0.01277416 6.52689e-05 0.004265076 0 0.001155915 0.001601613 0.001507548 19.47493 3.140841 6 4.711261 0 0 0 0 2.859159 42.89922 47.31615 38.00457 43.59152 43.26162 -3.308506 -3.275211 -3.23182 0.06034009 0.06095123 0.06176647 41.38815 41.42922 41.373 24.36872 7.009966 3.212216 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
638150400 0.5642068 0.1804777 0.08515091 0.5775931 0.1852538 0.08747271 1.561723 1.55 0.26 1514.088 20311.56 1e-05 2e-05 45.14067 49.62185 0 0 0 -3.330768 -3.318755 -3.342873 -3.389353 -3.318755 -3.393697 -3.294212 5371.313 222222.2 8056.969 111111.1 3 3.91659 17.68157 0.0124574 12.60379 0.01245387 1776.332 45 0.0007045415 0.0004108316 0.01778279 0.0108969 5.654522e-05 0.004025446 0 0.001070671 0.001515177 0.001439597 18.84419 3.022689 6 4.534034 0 0 0 0 2.977311 44.84832 47.39069 38.00457 43.63624 44.2377 -3.309383 -3.276428 -3.232949 0.06032416 0.06092868 0.06174499 41.38708 41.4277 41.37156 24.33975 6.998295 3.207188 0 0 0 0.45994 0 18.75 0 0 1 78.75 
638154000 0.5639411 0.18039 0.08510968 0.5773303 0.1851695 0.08743291 1.561723 1.55 0.26 1516.51 20328.68 1e-05 2e-05 45.16563 49.62185 0 0 0 -3.329649 -3.319175 -3.340203 -3.387925 -3.319175 -3.393697 -3.295163 5371.313 222222.2 8056.969 111111.1 3 3.871814 17.25084 0.01239205 12.38338 0.01238855 1776.332 45 0.0007183449 0.0003428863 0.01474964 0.009142777 4.719408e-05 0.003939281 0 0.001024323 0.00148746 0.001427499 18.21353 3.022689 6 4.534034 0 0 0 0 2.977311 46.76111 47.42857 38.00457 43.65897 45.19831 -3.310223 -3.277623 -3.234069 0.06030892 0.06090655 0.06172369 41.38606 41.42622 41.37013 24.31207 6.986852 3.202208 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
638157600 0.5637204 0.1803167 0.08507514 0.5771139 0.1851001 0.08740015 1.561723 1.55 0.26 1519.421 20348.35 1e-05 2e-05 45.18618 49.62185 0 0 0 -3.328228 -3.31952 -3.337001 -3.386287 -3.31952 -3.393697 -3.296081 5371.313 222222.2 8056.969 111111.1 3 3.827556 16.80172 0.01235358 12.15024 0.0123501 1776.332 45 0.000735257 0.0002806199 0.01197054 0.007505914 3.86245e-05 0.003847265 0 0.0009746065 0.001458167 0.001414491 17.58296 3.022689 6 4.534034 0 0 0 0 2.977311 48.62966 47.47408 38.00457 43.68627 46.13927 -3.311022 -3.278795 -3.235179 0.06029441 0.06088485 0.06170258 41.38508 41.42476 41.36871 24.28575 6.975648 3.19728 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
638161200 0.5635449 0.1802577 0.08504733 0.5769442 0.1850457 0.08737444 1.561723 1.55 0.26 1522.264 20370.26 1e-05 2e-05 45.2023 49.62185 0 0 0 -3.326811 -3.319792 -3.333884 -3.384466 -3.319792 -3.393697 -3.296964 5371.313 222222.2 8056.969 111111.1 3 3.78381 16.33864 0.01228833 11.90621 0.01228489 1776.332 45 0.0007521025 0.0002224115 0.009429015 0.005980648 3.061317e-05 0.003748991 0 0.0009212972 0.001427179 0.001400515 16.95247 3.022689 6 4.534034 0 0 0 0 2.977311 50.44677 47.51846 38.00457 43.71291 47.05437 -3.311778 -3.279944 -3.23628 0.0602807 0.06086361 0.06168169 41.38416 41.42333 41.36731 24.26089 6.964696 3.192406 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
638164800 0.5634116 0.180212 0.08502578 0.5768179 0.1850052 0.08735531 1.561723 1.55 0.26 1524.936 20394.13 1e-05 2e-05 45.2143 49.62185 0 0 0 -3.325457 -3.319993 -3.330962 -3.382485 -3.319993 -3.393697 -3.29781 5371.313 222222.2 8056.969 111111.1 3 3.740569 15.86576 0.01218882 11.65311 0.01218544 1776.332 45 0.0007682468 0.000168261 0.007109468 0.004561532 2.316011e-05 0.003645396 0 0.0008650897 0.001394666 0.00138564 16.32207 3.022689 6 4.534034 0 0 0 0 2.977311 52.206 47.56015 38.00457 43.73792 47.93994 -3.312488 -3.281067 -3.237369 0.06026783 0.06084286 0.06166101 41.38329 41.42194 41.36593 24.23756 6.954007 3.187589 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
638168400 0.5633173 0.1801787 0.08500998 0.5767314 0.1849775 0.08734222 1.561723 1.55 0.26 1527.427 20419.69 1e-05 2e-05 45.22251 49.62185 0 0 0 -3.324173 -3.320131 -3.328245 -3.380367 -3.320131 -3.393697 -3.298616 5371.313 222222.2 8056.969 111111.1 3 3.697828 15.38692 0.01205667 11.39271 0.01205336 1776.332 45 0.0007835662 0.0001183381 0.004997186 0.003243322 1.628872e-05 0.003537643 0 0.0008068251 0.001360856 0.001369962 15.69174 3.022689 6 4.534034 0 0 0 0 2.977311 53.90167 47.59898 38.00457 43.76122 48.79309 -3.31315 -3.282163 -3.238446 0.06025582 0.06082261 0.06164057 41.38249 41.42058 41.36456 24.21582 6.943589 3.182833 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
638172000 0.5632585 0.1801566 0.08499944 0.5766814 0.1849614 0.08733464 1.561723 1.55 0.26 1529.742 20446.71 1e-05 2e-05 45.22726 49.62185 0 0 0 -3.322958 -3.320211 -3.325726 -3.378133 -3.320211 -3.393697 -3.299382 5371.313 222222.2 8056.969 111111.1 3 3.655581 14.9056 0.01189532 11.12668 0.01189209 1776.332 45 0.0007980434 7.275136e-05 0.003078267 0.002020976 1.001401e-05 0.003426816 0 0.0007472736 0.001325969 0.001353574 15.0615 3.022689 6 4.534034 0 0 0 0 2.977311 55.5289 47.63504 38.00457 43.78285 49.61146 -3.313764 -3.283232 -3.239512 0.0602447 0.06080287 0.06162037 41.38174 41.41925 41.3632 24.1957 6.93345 3.178139 0 0 0 0.08530203 0 15 0 0 1 95 
638175600 0.5632157 0.1801403 0.08499157 0.5766497 0.1849512 0.08732984 1.561723 1.55 0.26 1529.758 20472.6 1e-05 2e-05 45.23027 49.62185 0 0 0 -3.322975 -3.320262 -3.325708 -3.375996 -3.320262 -3.393697 -3.300198 5371.313 222222.2 8056.969 111111.1 3 3.783806 157.6658 0.1258405 34.33157 0.1254807 1776.332 45 0.0007981468 0.001187256 0.00494071 0.003133804 0.0001638466 0.003307091 0 0.0006798523 0.001290525 0.001336714 16.95241 3.022689 6 4.534034 0 0 0 0.1000627 2.977311 54.04528 47.63529 38.00457 43.783 48.87533 -3.314461 -3.284273 -3.240565 0.06023208 0.06078367 0.06160043 41.38089 41.41796 41.36187 24.17287 6.923593 3.173509 0 0.0001686949 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
638179200 0.5631355 0.1801124 0.08497825 0.5765797 0.1849288 0.08731924 1.561723 1.55 0.26 1525.122 20492.38 1e-05 2e-05 45.23692 49.62185 0 0 0 -3.325547 -3.320374 -3.330759 -3.374366 -3.320374 -3.393697 -3.30104 5371.313 222222.2 8056.969 111111.1 3 3.986429 182.6591 0.1405345 35.38588 0.1400859 1776.332 45 0.0007693812 0.002854953 0.01121538 0.006752135 0.0003941163 0.00318545 0 0.0006082175 0.001256797 0.001320435 19.8136 3.022689 6 4.534034 0 0 0 0.2997783 2.977311 49.51831 47.56305 38.00457 43.73966 46.60713 -3.315206 -3.285288 -3.241606 0.0602186 0.06076497 0.06158073 41.37999 41.4167 41.36055 24.14853 6.914003 3.16894 0 0.0002973661 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
638182800 0.5629385 0.1800483 0.08494775 0.5763898 0.1848679 0.08729048 1.561723 1.55 0.26 1514.059 20500.3 1e-05 2e-05 45.25496 49.62185 0 0 0 -3.331749 -3.320677 -3.342905 -3.373715 -3.320677 -3.393697 -3.30197 5371.313 222222.2 8056.969 111111.1 3 4.248942 198.0212 0.1394817 35.92581 0.1390398 1776.332 45 0.0007043775 0.005698063 0.02403564 0.01357645 0.0007865277 0.00307511 0 0.0005400191 0.001228598 0.001306493 23.31149 3.022689 6 4.534034 0 0 0 0.4950401 2.977311 42.0959 47.39023 38.00457 43.63597 42.87176 -3.31609 -3.28628 -3.242636 0.0602026 0.06074669 0.06156123 41.37891 41.41547 41.35924 24.11965 6.90464 3.164424 0 0.0005350651 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
638186400 0.5625132 0.1799126 0.08488352 0.5759645 0.1847315 0.08722606 1.561723 1.55 0.26 1494.07 20489.39 1e-05 2e-05 45.29536 49.62185 0 0 0 -3.343192 -3.321357 -3.365193 -3.374612 -3.321357 -3.393697 -3.303036 5371.313 222222.2 8056.969 111111.1 3 4.54469 197.2603 0.1181665 35.90068 0.1178492 1776.332 45 0.0005990381 0.00862438 0.04588136 0.02422944 0.001189758 0.002992767 0 0.00048422 0.001211209 0.001297338 27.00219 3.022689 6 4.534034 0 0 0 0.6743019 2.977311 32.92693 47.07636 38.00457 43.44765 38.22707 -3.317184 -3.287259 -3.24366 0.06018281 0.06072866 0.06154187 41.37758 41.41426 41.35794 24.08396 6.895418 3.159945 0 0.0008454961 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
638190000 0.5617192 0.1796607 0.08476451 0.5751571 0.1844725 0.0871038 1.561723 1.55 0.26 1463.978 20452.7 1e-05 2e-05 45.37204 49.62185 0 0 0 -3.360979 -3.322646 -3.399603 -3.377638 -3.322646 -3.393697 -3.304273 5371.313 222222.2 8056.969 111111.1 3 4.834561 181.7088 0.08476274 35.35006 0.08459935 1776.332 45 0.0004664758 0.009804612 0.07722603 0.03833698 0.001351368 0.002966441 0 0.0004586039 0.001211611 0.001296226 30.3935 3.022689 6 4.534034 0 0 0 0.8193153 2.977311 24.21357 46.59987 38.00457 43.16175 33.75932 -3.318535 -3.288239 -3.244683 0.06015841 0.06071063 0.06152253 41.37594 41.41305 41.35665 24.04001 6.886203 3.155475 0 0.00118127 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
638193600 0.5604242 0.1792505 0.08457088 0.5738296 0.1840467 0.08690276 1.561723 1.55 0.26 1426.687 20386.3 1e-05 2e-05 45.49812 49.62185 0 0 0 -3.384031 -3.324765 -3.443746 -3.383134 -3.324765 -3.393697 -3.305697 5371.313 222222.2 8056.969 111111.1 3 5.071126 163.6368 0.05537818 34.60654 0.05530839 1776.332 45 0.0003384212 0.00896615 0.1132183 0.05358257 0.001234819 0.003029213 0 0.0004855417 0.001237096 0.001306576 33.01374 3.022689 6 4.534034 0 0 0 0.9103892 2.977311 17.87288 46.00254 38.00457 42.80335 30.43239 -3.320164 -3.28924 -3.245716 0.060129 0.06069222 0.06150304 41.37396 41.41181 41.35534 23.98712 6.876803 3.150974 0 0.001491136 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
638197200 0.5586576 0.178691 0.08430696 0.5720125 0.1834639 0.08662756 1.548284 1.55 0.26 1394.448 20293.27 1e-05 2e-05 45.67071 50.05535 0 0 0 -3.400922 -3.327664 -3.483328 -3.39088 -3.327664 -3.400922 -3.307312 5371.313 222222.2 8056.969 111111.1 3 5.208495 152.5602 0.03871828 34.0832 0.03868415 1776.332 45 0.0002537902 0.007697285 0.1426634 0.06573727 0.001059579 0.003195499 0 0.0005757324 0.001290166 0.001329601 34.47972 3.022689 6 4.534034 0 0 0 0.9326109 2.977311 14.39035 45.4798 37.67754 42.3589 28.48039 -3.322065 -3.290285 -3.246767 0.06009472 0.06067302 0.0614832 41.37166 41.41052 41.35401 23.9256 6.867012 3.146399 0 0.001727818 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
638200800 0.5566032 0.1780405 0.0840002 0.5698972 0.1827855 0.08630722 1.518418 1.55 0.26 1373.27 20185.62 1e-05 2e-05 45.87162 51.01879 0 0 0 -3.416982 -3.331037 -3.510084 -3.399909 -3.331037 -3.416982 -3.309082 5371.313 222222.2 8056.969 111111.1 3 5.215537 151.9924 0.03175462 34.05478 0.03173166 1776.332 45 0.0002089225 0.006765012 0.153032 0.07041976 0.0009310567 0.003421575 0 0.0007012443 0.001359951 0.00136038 34.55383 3.022689 6 4.534034 0 0 0 0.8798589 2.977311 13.32571 45.13312 36.95074 41.86017 27.70084 -3.324177 -3.291387 -3.247843 0.06005667 0.06065279 0.0614629 41.3691 41.40916 41.35265 23.85746 6.856702 3.141724 0 0.001855246 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
638204400 0.5543536 0.1773279 0.0836643 0.5675795 0.1820421 0.08595622 1.50134 1.55 0.26 1367.473 20081.25 1e-05 2e-05 46.09175 51.56968 0 0 0 -3.42617 -3.334729 -3.517517 -3.408733 -3.334729 -3.42617 -3.310953 5371.313 222222.2 8056.969 111111.1 3 5.086637 162.3697 0.03213795 34.54952 0.03211443 1776.332 45 0.0001979307 0.006391372 0.1393257 0.06573727 0.0008796313 0.00368991 0 0.0008527139 0.001440674 0.001396521 33.18125 3.022689 6 4.534034 0 0 0 0.7559164 2.977311 14.39035 45.03775 36.53516 41.63671 28.11657 -3.326416 -3.292555 -3.248949 0.06001639 0.06063135 0.06144206 41.3664 41.40772 41.35125 23.78548 6.845794 3.136929 0 0.001854072 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
638208000 0.5521884 0.1766419 0.08334101 0.5653506 0.1813272 0.08561867 1.50037 1.55 0.26 1382.032 19997.23 1e-05 2e-05 46.30345 51.60098 0 0 0 -3.419916 -3.338278 -3.498939 -3.415887 -3.338278 -3.426692 -3.312858 5371.313 222222.2 8056.969 111111.1 3 4.844088 180.7325 0.04094632 35.31295 0.04090816 1776.332 45 0.0002265576 0.006634621 0.1081494 0.05358257 0.0009133183 0.003956556 0 0.001003469 0.001520493 0.001432593 30.50148 3.022689 6 4.534034 0 0 0 0.5736428 2.977311 17.87288 45.27688 36.51154 41.77075 29.91218 -3.328675 -3.293789 -3.250084 0.0599758 0.06060872 0.06142069 41.36367 41.4062 41.34982 23.71311 6.834296 3.132017 0 0.001724583 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
638211600 0.5504493 0.1760909 0.08308146 0.5635665 0.180755 0.08534847 1.50037 1.55 0.26 1411.926 19943.58 1e-05 2e-05 46.47291 51.60098 0 0 0 -3.40239 -3.341117 -3.461701 -3.420478 -3.341117 -3.426692 -3.314708 5371.313 222222.2 8056.969 111111.1 3 4.530658 190.781 0.05666301 35.68015 0.05658995 1776.332 45 0.0002970055 0.006563779 0.07237157 0.03833698 0.0009039533 0.004145325 0 0.001104686 0.001580623 0.001460016 26.83259 3.022689 6 4.534034 0 0 0 0.3530138 2.977311 24.21357 45.76393 36.51154 42.06298 33.20577 -3.330825 -3.295072 -3.251241 0.05993724 0.0605852 0.0613989 41.36108 41.40462 41.34836 23.64452 6.822359 3.127017 0 0.001486609 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
638215200 0.5492364 0.1757064 0.08290042 0.5623297 0.1803583 0.08516117 1.50037 1.55 0.26 1444.438 19921.23 1e-05 2e-05 46.59037 51.60098 0 0 0 -3.383449 -3.343085 -3.422521 -3.422396 -3.343085 -3.426692 -3.316417 5371.313 222222.2 8056.969 111111.1 3 4.196431 19.61852 0.007747102 13.55796 0.007745735 1776.332 45 0.0003948872 0.0005683866 0.04236549 0.02422944 7.819783e-05 0.004220457 0 0.001134688 0.001611326 0.001474442 22.62943 3.022689 6 4.534034 0 0 0 0.1179882 2.977311 32.92693 46.28783 36.51154 42.37731 37.68786 -3.332744 -3.296382 -3.252411 0.05990284 0.06056122 0.0613769 41.35877 41.40301 41.34689 23.58348 6.810207 3.121974 0 0.001176449 0 1.022684 0 22.5 0 0 1 62.5 
638218800 0.5484465 0.1754515 0.08278052 0.561519 0.1800983 0.08503839 1.50037 1.55 0.26 1462.923 19916.1 1e-05 2e-05 46.66737 51.60098 0 0 0 -3.373061 -3.344374 -3.400829 -3.422838 -3.344374 -3.426692 -3.317472 5371.313 222222.2 8056.969 111111.1 3 4.148456 19.39549 0.00896724 13.45107 0.008965408 1776.332 45 0.0004623363 0.0005875267 0.03740557 0.02164019 8.083881e-05 0.004246982 0 0.001154276 0.001615538 0.001477167 21.99877 3.022689 6 4.534034 0 0 0 0 2.977311 34.91904 46.58307 36.51154 42.55446 38.76562 -3.333703 -3.297695 -3.253584 0.05988567 0.06053718 0.06135486 41.35761 41.40139 41.34541 23.55304 6.79804 3.116928 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
638222400 0.5478254 0.1752506 0.08268604 0.5608854 0.1798951 0.08494243 1.50037 1.55 0.26 1470.1 19915.75 1e-05 2e-05 46.72755 51.60098 0 0 0 -3.369333 -3.345381 -3.392517 -3.422868 -3.345381 -3.426692 -3.318537 5371.313 222222.2 8056.969 111111.1 3 4.100997 19.1268 0.009393776 13.32128 0.009391766 1776.332 45 0.0004911316 0.0005462434 0.03281991 0.01920698 7.516145e-05 0.004247623 0 0.001167573 0.001606105 0.001473945 21.36768 3.022689 6 4.534034 0 0 0 0 2.977311 36.92245 46.6972 36.51154 42.62294 39.79425 -3.334674 -3.299003 -3.254755 0.05986829 0.06051328 0.06133287 41.35645 41.39979 41.34394 23.52228 6.785961 3.111899 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
